block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
198	921600	2	29	0.165	2002/10/06 09:13:12.0	2002/10/06 10:13:12.0	1	adm_1102/rec_100102/100102_0198.data	raw	53452800	77a9fa6cf0b234151cb80f96df355b1d
199	921600	2	29	0.165	2002/10/06 10:13:12.0	2002/10/06 11:13:12.0	0	adm_1102/rec_100102/100102_0199.data	raw	53452800	0412cea3338f84dbda5ee595e443bdae
200	921600	2	29	0.165	2002/10/06 11:13:14.0	2002/10/06 12:13:14.0	2	adm_1102/rec_100102/100102_0200.data	raw	53452800	8bbd5679b0c0fef154ae4e7827788646
201	921600	2	29	0.165	2002/10/06 12:13:14.0	2002/10/06 13:13:14.0	0	adm_1102/rec_100102/100102_0201.data	raw	53452800	340e9eb5811e08aa0b76499897524f35
202	921600	2	29	0.165	2002/10/06 13:13:15.0	2002/10/06 14:13:15.0	1	adm_1102/rec_100102/100102_0202.data	raw	53452800	228c278cb93c3f32da1d1be8c488ca6e
203	921600	2	29	0.165	2002/10/06 14:13:17.0	2002/10/06 15:13:17.0	2	adm_1102/rec_100102/100102_0203.data	raw	53452800	53f97c6a865f55ba6a6d377088bcaa4c
204	921600	2	29	0.165	2002/10/06 15:13:18.0	2002/10/06 16:13:18.0	1	adm_1102/rec_100102/100102_0204.data	raw	53452800	d1660695d3215ce9abc15cbbd4ac3e72
205	921600	2	29	0.165	2002/10/06 16:13:19.0	2002/10/06 17:13:19.0	1	adm_1102/rec_100102/100102_0205.data	raw	53452800	f69ca18e2eea94f2d857e403b7b1f302
206	921600	2	29	0.165	2002/10/06 17:13:20.0	2002/10/06 18:13:20.0	1	adm_1102/rec_100102/100102_0206.data	raw	53452800	10c55db837d5fb16e959040ee52fcd57
207	921600	2	29	0.165	2002/10/06 18:13:21.0	2002/10/06 19:13:21.0	1	adm_1102/rec_100102/100102_0207.data	raw	53452800	f85020746a6c935be67fd9200eeb7d20
208	716800	2	29	0.165	2002/10/06 19:13:23.0	2002/10/06 20:00:03.0	2	adm_1102/rec_100102/100102_0208.data	raw	41574400	aab6ddf31f4e6a3301546370049c6e59
209	921600	2	29	0.165	2002/10/06 20:00:25.0	2002/10/06 21:00:25.0	22	adm_1102/rec_100102/100102_0209.data	raw	53452800	f58c5d3abe969c7e108cb621a1695c48
210	921600	2	29	0.165	2002/10/06 21:00:26.0	2002/10/06 22:00:26.0	1	adm_1102/rec_100102/100102_0210.data	raw	53452800	66ae1c7bed6bb84702a7908b0249c4b5
211	921600	2	29	0.165	2002/10/06 22:00:28.0	2002/10/06 23:00:28.0	2	adm_1102/rec_100102/100102_0211.data	raw	53452800	8b7a97ac6ea286cc579b20b49a100e48
212	921600	2	29	0.165	2002/10/06 23:00:29.0	2002/10/07 00:00:29.0	1	adm_1102/rec_100102/100102_0212.data	raw	53452800	67e36b444595a36df06bcd897054849c
213	921600	2	29	0.165	2002/10/07 00:00:30.0	2002/10/07 01:00:30.0	1	adm_1102/rec_100102/100102_0213.data	raw	53452800	0ee87af33c1fe893c16aacaa3e86b4c0
214	921600	2	29	0.165	2002/10/07 01:00:31.0	2002/10/07 02:00:31.0	1	adm_1102/rec_100102/100102_0214.data	raw	53452800	8ac19b3a66c40e2f4d10e585bccfaa6a
215	921600	2	29	0.165	2002/10/07 02:00:33.0	2002/10/07 03:00:33.0	2	adm_1102/rec_100102/100102_0215.data	raw	53452800	c76d2f528aca153d9ca9f86926a65ba3
216	921600	2	29	0.165	2002/10/07 03:00:34.0	2002/10/07 04:00:34.0	1	adm_1102/rec_100102/100102_0216.data	raw	53452800	1387d9bf7cb9c1805622543a83634855
217	921600	2	29	0.165	2002/10/07 04:00:36.0	2002/10/07 05:00:36.0	2	adm_1102/rec_100102/100102_0217.data	raw	53452800	7794063a6e168ceafc0cad3519fcbe12
218	921600	2	29	0.165	2002/10/07 05:00:37.0	2002/10/07 06:00:37.0	1	adm_1102/rec_100102/100102_0218.data	raw	53452800	1a0e56262c9f3ce393de59428ae86629
219	921600	2	29	0.165	2002/10/07 06:00:39.0	2002/10/07 07:00:39.0	2	adm_1102/rec_100102/100102_0219.data	raw	53452800	3556e2ae345f85a7c472f4f7da370087
220	921600	2	29	0.165	2002/10/07 07:00:40.0	2002/10/07 08:00:40.0	1	adm_1102/rec_100102/100102_0220.data	raw	53452800	283609b013dc1247a83f563289da4236
221	163328	2	29	0.165	2002/10/07 08:00:41.0	2002/10/07 08:11:19.0	1	adm_1102/rec_100102/100102_0221.data	raw	9473024	f1e175e1a33113a81b33d7dff0bd9365
222	893696	2	29	0.165	2002/10/07 08:11:42.0	2002/10/07 09:09:53.0	23	adm_1102/rec_100102/100102_0222.data	raw	51834368	569d471a5a900c7a46666d9961cb5e5c
