block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
48	921600	2	29	0.165	2008/2/17 15:55:51.0	2008/2/17 16:55:51.0	0	adm_939102/rec_93901102/93901102_0048.data	raw	53452800	51fefdc8d9370b5225f67abd6b483d42
49	921600	2	29	0.165	2008/2/17 16:55:51.0	2008/2/17 17:55:51.0	0	adm_939102/rec_93901102/93901102_0049.data	raw	53452800	c5f8efba861ab48d2fd9a02cc5a7c471
50	921600	2	29	0.165	2008/2/17 17:55:52.0	2008/2/17 18:55:52.0	1	adm_939102/rec_93901102/93901102_0050.data	raw	53452800	c14407a0a1f80d1e1350205c193e9593
51	921600	2	29	0.165	2008/2/17 18:55:52.0	2008/2/17 19:55:52.0	0	adm_939102/rec_93901102/93901102_0051.data	raw	53452800	d1bc47d964116504f9a50ecb430c42aa
52	921600	2	29	0.165	2008/2/17 19:55:52.0	2008/2/17 20:55:52.0	0	adm_939102/rec_93901102/93901102_0052.data	raw	53452800	32beb3fc4ae5919e8171d3d0072b1977
53	921600	2	29	0.165	2008/2/17 20:55:52.0	2008/2/17 21:55:52.0	0	adm_939102/rec_93901102/93901102_0053.data	raw	53452800	5462d86bf31275799a1394483d3ad191
54	921600	2	29	0.165	2008/2/17 21:55:52.0	2008/2/17 22:55:52.0	0	adm_939102/rec_93901102/93901102_0054.data	raw	53452800	1a72bf1a67cc85b2ce6eea67cabee6e0
55	921600	2	29	0.165	2008/2/17 22:55:52.0	2008/2/17 23:55:52.0	0	adm_939102/rec_93901102/93901102_0055.data	raw	53452800	313b8acafa3c4c6919d7e72ca72d6d40
56	921600	2	29	0.165	2008/2/17 23:55:53.0	2008/2/18 00:55:53.0	1	adm_939102/rec_93901102/93901102_0056.data	raw	53452800	62ae678f314e16b8c8745e7a2c5cb509
57	921600	2	29	0.165	2008/2/18 00:55:53.0	2008/2/18 01:55:53.0	0	adm_939102/rec_93901102/93901102_0057.data	raw	53452800	88a6b53604278ce129f7e2441bcf5b99
58	921600	2	29	0.165	2008/2/18 01:55:54.0	2008/2/18 02:55:54.0	1	adm_939102/rec_93901102/93901102_0058.data	raw	53452800	d543b4dc11c06e9d3e6b223acad36703
59	921600	2	29	0.165	2008/2/18 02:55:54.0	2008/2/18 03:55:54.0	0	adm_939102/rec_93901102/93901102_0059.data	raw	53452800	949c8684e5b322ce8d54635dd1d52eb0
60	921600	2	29	0.165	2008/2/18 03:55:54.0	2008/2/18 04:55:54.0	0	adm_939102/rec_93901102/93901102_0060.data	raw	53452800	5b09e6b85a90cdf515a8f68ea4fd23ef
61	921600	2	29	0.165	2008/2/18 04:55:54.0	2008/2/18 05:55:54.0	0	adm_939102/rec_93901102/93901102_0061.data	raw	53452800	665fd2bcc7b2112f1a5fa0d6bdadf76b
62	546048	2	29	0.165	2008/2/18 05:55:54.0	2008/2/18 06:31:27.0	0	adm_939102/rec_93901102/93901102_0062.data	raw	31670784	9d2814d1604d9202b10d6776493ec7ef
63	921600	2	29	0.165	2008/2/18 06:36:48.0	2008/2/18 07:36:48.0	321	adm_939102/rec_93901102/93901102_0063.data	raw	53452800	a301a5fa574942ce32705e04e1fbcf68
64	921600	2	29	0.165	2008/2/18 07:36:48.0	2008/2/18 08:36:48.0	0	adm_939102/rec_93901102/93901102_0064.data	raw	53452800	309102f0bd0a5ecaac042a82764f5edc
65	921600	2	29	0.165	2008/2/18 08:36:48.0	2008/2/18 09:36:48.0	0	adm_939102/rec_93901102/93901102_0065.data	raw	53452800	3bf98f16eba14b567e2b9cdaabb5af60
66	921600	2	29	0.165	2008/2/18 09:36:48.0	2008/2/18 10:36:48.0	0	adm_939102/rec_93901102/93901102_0066.data	raw	53452800	02e2876d85f2c20bb8bbd1d8460f49c3
67	921600	2	29	0.165	2008/2/18 10:36:48.0	2008/2/18 11:36:48.0	0	adm_939102/rec_93901102/93901102_0067.data	raw	53452800	381b8c5fe68d13ec197c17396810b58f
68	921600	2	29	0.165	2008/2/18 11:36:48.0	2008/2/18 12:36:48.0	0	adm_939102/rec_93901102/93901102_0068.data	raw	53452800	9e7883c92d6378c79fb305231602dc7f
69	921600	2	29	0.165	2008/2/18 12:36:49.0	2008/2/18 13:36:49.0	1	adm_939102/rec_93901102/93901102_0069.data	raw	53452800	5a3c8bf7f586dd22149d05a7f8e5b142
70	921600	2	29	0.165	2008/2/18 13:36:49.0	2008/2/18 14:36:49.0	0	adm_939102/rec_93901102/93901102_0070.data	raw	53452800	81ddfab7f665c24de9bb9cca4c7697ce
71	921600	2	29	0.165	2008/2/18 14:36:49.0	2008/2/18 15:36:49.0	0	adm_939102/rec_93901102/93901102_0071.data	raw	53452800	bbff9d14852bbeab2ee1372f15fb3884
72	921600	2	29	0.165	2008/2/18 15:36:49.0	2008/2/18 16:36:49.0	0	adm_939102/rec_93901102/93901102_0072.data	raw	53452800	b598a5da80e0dee073b4cdc36ef6b8d4
73	921600	2	29	0.165	2008/2/18 16:36:50.0	2008/2/18 17:36:50.0	1	adm_939102/rec_93901102/93901102_0073.data	raw	53452800	9ace480f2a89e4583cad3912dbf3502b
74	921600	2	29	0.165	2008/2/18 17:36:50.0	2008/2/18 18:36:50.0	0	adm_939102/rec_93901102/93901102_0074.data	raw	53452800	c4c579cbe761c1213637873d8414c545
75	921600	2	29	0.165	2008/2/18 18:36:50.0	2008/2/18 19:36:50.0	0	adm_939102/rec_93901102/93901102_0075.data	raw	53452800	793b7711a75bb1d5879648991c1d6ba6
76	921600	2	29	0.165	2008/2/18 19:36:50.0	2008/2/18 20:36:50.0	0	adm_939102/rec_93901102/93901102_0076.data	raw	53452800	277c378cbdc02fdd96a94e4de1ab9039
77	921600	2	29	0.165	2008/2/18 20:36:51.0	2008/2/18 21:36:51.0	1	adm_939102/rec_93901102/93901102_0077.data	raw	53452800	a31da94a659a9f599a7ef0fc1e67cf53
78	921600	2	29	0.165	2008/2/18 21:36:51.0	2008/2/18 22:36:51.0	0	adm_939102/rec_93901102/93901102_0078.data	raw	53452800	0351c400e54379ab269b01b4c3a43161
79	921600	2	29	0.165	2008/2/18 22:36:51.0	2008/2/18 23:36:51.0	0	adm_939102/rec_93901102/93901102_0079.data	raw	53452800	bf2f967ea13efe6c6649e109b4bf4fda
80	921600	2	29	0.165	2008/2/18 23:36:51.0	2008/2/19 00:36:51.0	0	adm_939102/rec_93901102/93901102_0080.data	raw	53452800	cccf5b30b06531fc8f6f443f5596ac53
81	921600	2	29	0.165	2008/2/19 00:36:51.0	2008/2/19 01:36:51.0	0	adm_939102/rec_93901102/93901102_0081.data	raw	53452800	63fc9957719f5969d12b61060c59896c
82	921600	2	29	0.165	2008/2/19 01:36:51.0	2008/2/19 02:36:51.0	0	adm_939102/rec_93901102/93901102_0082.data	raw	53452800	90e9571a80a6f68c69d9dc9b3f3a7627
83	921600	2	29	0.165	2008/2/19 02:36:52.0	2008/2/19 03:36:52.0	1	adm_939102/rec_93901102/93901102_0083.data	raw	53452800	2895a1e600306a9b3ea35944c7a1db6c
84	921600	2	29	0.165	2008/2/19 03:36:52.0	2008/2/19 04:36:52.0	0	adm_939102/rec_93901102/93901102_0084.data	raw	53452800	51519c6ff795f75380f4fdacc2838214
85	921600	2	29	0.165	2008/2/19 04:36:52.0	2008/2/19 05:36:52.0	0	adm_939102/rec_93901102/93901102_0085.data	raw	53452800	63909076ef53e94d50b2b63652412894
86	921600	2	29	0.165	2008/2/19 05:36:52.0	2008/2/19 06:36:52.0	0	adm_939102/rec_93901102/93901102_0086.data	raw	53452800	4387cd86d801aea3833ca59db7737462
87	56064	2	29	0.165	2008/2/19 06:36:52.0	2008/2/19 06:40:31.0	0	adm_939102/rec_93901102/93901102_0087.data	raw	3251712	7702c58bf93b2f79509994db093155cf
88	921600	2	29	0.165	2008/2/19 06:45:05.0	2008/2/19 07:45:05.0	274	adm_939102/rec_93901102/93901102_0088.data	raw	53452800	e38d4fc95b0b1f46c10770b8aebb58e8
89	921600	2	29	0.165	2008/2/19 07:45:05.0	2008/2/19 08:45:05.0	0	adm_939102/rec_93901102/93901102_0089.data	raw	53452800	a9ac4dc5a1cfb8843d6e15e0ea3fbd49
90	921600	2	29	0.165	2008/2/19 08:45:05.0	2008/2/19 09:45:05.0	0	adm_939102/rec_93901102/93901102_0090.data	raw	53452800	3420b6729ab2324ed822b9e4dd0cd933
91	921600	2	29	0.165	2008/2/19 09:45:05.0	2008/2/19 10:45:05.0	0	adm_939102/rec_93901102/93901102_0091.data	raw	53452800	6238f44f7bffd2a5b317bfdfd56562e9
92	921600	2	29	0.165	2008/2/19 10:45:05.0	2008/2/19 11:45:05.0	0	adm_939102/rec_93901102/93901102_0092.data	raw	53452800	dfda8468bc4a90bf08bd5a502139651b
93	921600	2	29	0.165	2008/2/19 11:45:06.0	2008/2/19 12:45:06.0	1	adm_939102/rec_93901102/93901102_0093.data	raw	53452800	b8780e026b6981aa30edbc52d1ab8142
94	921600	2	29	0.165	2008/2/19 12:45:06.0	2008/2/19 13:45:06.0	0	adm_939102/rec_93901102/93901102_0094.data	raw	53452800	a4eba3e4fd43909f344e0976a9c7c97a
95	921600	2	29	0.165	2008/2/19 13:45:06.0	2008/2/19 14:45:06.0	0	adm_939102/rec_93901102/93901102_0095.data	raw	53452800	083bc65b863105b589c97b0411713cda
96	921600	2	29	0.165	2008/2/19 14:45:06.0	2008/2/19 15:45:06.0	0	adm_939102/rec_93901102/93901102_0096.data	raw	53452800	963d706d27563c421267bb69cd807d1b
97	921600	2	29	0.165	2008/2/19 15:45:06.0	2008/2/19 16:45:06.0	0	adm_939102/rec_93901102/93901102_0097.data	raw	53452800	2c9adbedf2b1808e7eb040cf69f647d2
98	921600	2	29	0.165	2008/2/19 16:45:07.0	2008/2/19 17:45:07.0	1	adm_939102/rec_93901102/93901102_0098.data	raw	53452800	7eaac5cc5d7f8f7562a6589157f8f62d
99	921600	2	29	0.165	2008/2/19 17:45:07.0	2008/2/19 18:45:07.0	0	adm_939102/rec_93901102/93901102_0099.data	raw	53452800	a1b7852087f957a599b3f946022e7377
100	921600	2	29	0.165	2008/2/19 18:45:07.0	2008/2/19 19:45:07.0	0	adm_939102/rec_93901102/93901102_0100.data	raw	53452800	c527401f78bfcc2f736df3c65ec5844d
101	921600	2	29	0.165	2008/2/19 19:45:07.0	2008/2/19 20:45:07.0	0	adm_939102/rec_93901102/93901102_0101.data	raw	53452800	c7acb2d1d8d497bb3d37fcd31952224b
102	921600	2	29	0.165	2008/2/19 20:45:07.0	2008/2/19 21:45:07.0	0	adm_939102/rec_93901102/93901102_0102.data	raw	53452800	f38fa80503045e28eb607f000e8b0806
103	921600	2	29	0.165	2008/2/19 21:45:07.0	2008/2/19 22:45:07.0	0	adm_939102/rec_93901102/93901102_0103.data	raw	53452800	6a72ea22c739b40657629c13c0739736
104	921600	2	29	0.165	2008/2/19 22:45:07.0	2008/2/19 23:45:07.0	0	adm_939102/rec_93901102/93901102_0104.data	raw	53452800	a021c38e88a83eaeabf734fb1a217291
105	921600	2	29	0.165	2008/2/19 23:45:08.0	2008/2/20 00:45:08.0	1	adm_939102/rec_93901102/93901102_0105.data	raw	53452800	ba8db51c35ef8eaf55c06498aadb2e0a
106	921600	2	29	0.165	2008/2/20 00:45:08.0	2008/2/20 01:45:08.0	0	adm_939102/rec_93901102/93901102_0106.data	raw	53452800	c3d5daa4f674e7ee4ada1659827f51e8
107	921600	2	29	0.165	2008/2/20 01:45:08.0	2008/2/20 02:45:08.0	0	adm_939102/rec_93901102/93901102_0107.data	raw	53452800	65621ca854f93da515ce95c10b4848e2
108	921600	2	29	0.165	2008/2/20 02:45:08.0	2008/2/20 03:45:08.0	0	adm_939102/rec_93901102/93901102_0108.data	raw	53452800	8ea99955fee908ee4c4fcfee903ddd4e
109	921600	2	29	0.165	2008/2/20 03:45:08.0	2008/2/20 04:45:08.0	0	adm_939102/rec_93901102/93901102_0109.data	raw	53452800	c07235feb826b5f8967179c7b9543eb3
110	921600	2	29	0.165	2008/2/20 04:45:08.0	2008/2/20 05:45:08.0	0	adm_939102/rec_93901102/93901102_0110.data	raw	53452800	927c27dea57ad51293ae6d36777b1c32
111	835840	2	29	0.165	2008/2/20 05:45:09.0	2008/2/20 06:39:34.0	1	adm_939102/rec_93901102/93901102_0111.data	raw	48478720	1a6180856363827094242e5c6381623d
112	921600	2	29	0.165	2008/2/20 06:43:44.0	2008/2/20 07:43:44.0	250	adm_939102/rec_93901102/93901102_0112.data	raw	53452800	262df998a4ebb6fc5aebbf3a420b7663
113	921600	2	29	0.165	2008/2/20 07:43:44.0	2008/2/20 08:43:44.0	0	adm_939102/rec_93901102/93901102_0113.data	raw	53452800	3177e4ef38395f08d090dd29837de851
114	921600	2	29	0.165	2008/2/20 08:43:45.0	2008/2/20 09:43:45.0	1	adm_939102/rec_93901102/93901102_0114.data	raw	53452800	1974829a84f0ad72441d63ab84457cc8
115	921600	2	29	0.165	2008/2/20 09:43:45.0	2008/2/20 10:43:45.0	0	adm_939102/rec_93901102/93901102_0115.data	raw	53452800	0f40dd22f98b6bd6b3476c79b95b5978
116	921600	2	29	0.165	2008/2/20 10:43:45.0	2008/2/20 11:43:45.0	0	adm_939102/rec_93901102/93901102_0116.data	raw	53452800	00fdc0334400e4d849db61209d95688f
117	921600	2	29	0.165	2008/2/20 11:43:45.0	2008/2/20 12:43:45.0	0	adm_939102/rec_93901102/93901102_0117.data	raw	53452800	a8d942c0d1b6595ca9824b54d58c2844
118	921600	2	29	0.165	2008/2/20 12:43:45.0	2008/2/20 13:43:45.0	0	adm_939102/rec_93901102/93901102_0118.data	raw	53452800	d43ad0992ae09b4d0cb9d42266fa3b7b
119	921600	2	29	0.165	2008/2/20 13:43:45.0	2008/2/20 14:43:45.0	0	adm_939102/rec_93901102/93901102_0119.data	raw	53452800	e1525bdea36558547ab2f9417c6c3525
120	921600	2	29	0.165	2008/2/20 14:43:46.0	2008/2/20 15:43:46.0	1	adm_939102/rec_93901102/93901102_0120.data	raw	53452800	2e26ad315dab2c1ea650b2d0e7f438d7
121	921600	2	29	0.165	2008/2/20 15:43:46.0	2008/2/20 16:43:46.0	0	adm_939102/rec_93901102/93901102_0121.data	raw	53452800	f06944d4ba8505a7c071f9cdf29af856
122	226560	2	29	0.165	2008/2/20 16:43:46.0	2008/2/20 16:58:31.0	0	adm_939102/rec_93901102/93901102_0122.data	raw	13140480	2855adda9921eeb35442d6fc02ab1d34
0	921600	2	41	0.165	2008/2/20 17:10:24.0	2008/2/20 18:10:24.0	713	adm_939102/rec_93902102/93902102_0000.data	raw	75571200	8cac2d4cdcb96cf496a2a249253a1e0d
1	921600	2	41	0.165	2008/2/20 18:10:24.0	2008/2/20 19:10:24.0	0	adm_939102/rec_93902102/93902102_0001.data	raw	75571200	4d56b10f99242c4d6f01c4a71e920a61
2	921600	2	41	0.165	2008/2/20 19:10:25.0	2008/2/20 20:10:25.0	1	adm_939102/rec_93902102/93902102_0002.data	raw	75571200	b19b33c47ea499b0d723085882c5e1a1
3	921600	2	41	0.165	2008/2/20 20:10:25.0	2008/2/20 21:10:25.0	0	adm_939102/rec_93902102/93902102_0003.data	raw	75571200	f0fe770a00e6695ccd3782a731142ff0
4	921600	2	41	0.165	2008/2/20 21:10:25.0	2008/2/20 22:10:25.0	0	adm_939102/rec_93902102/93902102_0004.data	raw	75571200	0050d934c743221fae7a52473a0423d2
5	921600	2	41	0.165	2008/2/20 22:10:25.0	2008/2/20 23:10:25.0	0	adm_939102/rec_93902102/93902102_0005.data	raw	75571200	1a31b0ad87dc3b7cb3dc448541d7d8fd
6	921600	2	41	0.165	2008/2/20 23:10:25.0	2008/2/21 00:10:25.0	0	adm_939102/rec_93902102/93902102_0006.data	raw	75571200	d23f0363d940555b25e314922a51b7c1
7	921600	2	41	0.165	2008/2/21 00:10:25.0	2008/2/21 01:10:25.0	0	adm_939102/rec_93902102/93902102_0007.data	raw	75571200	ee2fe40102e57fe60c98696c03901ae7
8	921600	2	41	0.165	2008/2/21 01:10:25.0	2008/2/21 02:10:25.0	0	adm_939102/rec_93902102/93902102_0008.data	raw	75571200	a163f834dd3be19b9c473e955865458d
9	921600	2	41	0.165	2008/2/21 02:10:26.0	2008/2/21 03:10:26.0	1	adm_939102/rec_93902102/93902102_0009.data	raw	75571200	c8b9f70ac4c9e513460eab531b021d85
10	921600	2	41	0.165	2008/2/21 03:10:26.0	2008/2/21 04:10:26.0	0	adm_939102/rec_93902102/93902102_0010.data	raw	75571200	3eead883a73806b0104c3ea92f5ec251
11	921600	2	41	0.165	2008/2/21 04:10:26.0	2008/2/21 05:10:26.0	0	adm_939102/rec_93902102/93902102_0011.data	raw	75571200	98d416f98377f2d8f54a05ac3fb4ea68
12	921600	2	41	0.165	2008/2/21 05:10:26.0	2008/2/21 06:10:26.0	0	adm_939102/rec_93902102/93902102_0012.data	raw	75571200	77cfe00e2b1a01734c98311ab3ad0e51
13	486400	2	41	0.165	2008/2/21 06:10:26.0	2008/2/21 06:42:06.0	0	adm_939102/rec_93902102/93902102_0013.data	raw	39884800	59ab00c666d33e8251f74847b556283b
14	921600	2	41	0.165	2008/2/21 06:48:46.0	2008/2/21 07:48:46.0	400	adm_939102/rec_93902102/93902102_0014.data	raw	75571200	b52c7a9caea68248683f76327820c727
15	921600	2	41	0.165	2008/2/21 07:48:46.0	2008/2/21 08:48:46.0	0	adm_939102/rec_93902102/93902102_0015.data	raw	75571200	302cfe0a4327c1933d6ead645ec19be9
16	921600	2	41	0.165	2008/2/21 08:48:46.0	2008/2/21 09:48:46.0	0	adm_939102/rec_93902102/93902102_0016.data	raw	75571200	49537d90cd8569809a49fd05988b2b09
17	921600	2	41	0.165	2008/2/21 09:48:46.0	2008/2/21 10:48:46.0	0	adm_939102/rec_93902102/93902102_0017.data	raw	75571200	674b5b354e693d9a3ae0295465b3b7b5
18	921600	2	41	0.165	2008/2/21 10:48:46.0	2008/2/21 11:48:46.0	0	adm_939102/rec_93902102/93902102_0018.data	raw	75571200	e3414cb52eaf1ff43f6e82a1ec3d25ff
19	921600	2	41	0.165	2008/2/21 11:48:46.0	2008/2/21 12:48:46.0	0	adm_939102/rec_93902102/93902102_0019.data	raw	75571200	15d1be2cc7f0898ebfda0eea0c9fab49
20	921600	2	41	0.165	2008/2/21 12:48:47.0	2008/2/21 13:48:47.0	1	adm_939102/rec_93902102/93902102_0020.data	raw	75571200	8a9c9cbd68a2026b4c7c9b24422eebc3
21	921600	2	41	0.165	2008/2/21 13:48:47.0	2008/2/21 14:48:47.0	0	adm_939102/rec_93902102/93902102_0021.data	raw	75571200	33ece5fe928285561d2a619aaaa07f95
22	921600	2	41	0.165	2008/2/21 14:48:47.0	2008/2/21 15:48:47.0	0	adm_939102/rec_93902102/93902102_0022.data	raw	75571200	a5bf6eaae1f8d42ccf7777d0176ff033
23	320512	2	41	0.165	2008/2/21 15:48:48.0	2008/2/21 16:09:40.0	1	adm_939102/rec_93902102/93902102_0023.data	raw	26281984	d558a510d642b0d0f7a816af1de70eef
