block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
124	921600	2	29	0.165	2006/2/12 10:59:33.0	2006/2/12 11:59:33.0	0	adm_552102/rec_55201102/55201102_0124.data	raw	53452800	ef20d781c96c04c55e55fc731c58230e
125	921600	2	29	0.165	2006/2/12 11:59:33.0	2006/2/12 12:59:33.0	0	adm_552102/rec_55201102/55201102_0125.data	raw	53452800	847faa5a3f1d0066bf3f1021081d1bf3
126	921600	2	29	0.165	2006/2/12 12:59:33.0	2006/2/12 13:59:33.0	0	adm_552102/rec_55201102/55201102_0126.data	raw	53452800	2b3a33e7923f9f0246fd0aeab9206819
127	921600	2	29	0.165	2006/2/12 13:59:33.0	2006/2/12 14:59:33.0	0	adm_552102/rec_55201102/55201102_0127.data	raw	53452800	cf1459594ee407ad00b03a4806e6dcc5
128	921600	2	29	0.165	2006/2/12 14:59:34.0	2006/2/12 15:59:34.0	1	adm_552102/rec_55201102/55201102_0128.data	raw	53452800	8f4dc9aec6b25fb460ba2fc11a428ae4
129	921600	2	29	0.165	2006/2/12 15:59:34.0	2006/2/12 16:59:34.0	0	adm_552102/rec_55201102/55201102_0129.data	raw	53452800	5ac9c5910969a63f7f8bd18b5954cb91
130	921600	2	29	0.165	2006/2/12 16:59:35.0	2006/2/12 17:59:35.0	1	adm_552102/rec_55201102/55201102_0130.data	raw	53452800	52c16201f3290b18adb2f7f0f7699581
131	921600	2	29	0.165	2006/2/12 17:59:35.0	2006/2/12 18:59:35.0	0	adm_552102/rec_55201102/55201102_0131.data	raw	53452800	6231d35834f8868c4ea92e7c4f8b3c0e
132	921600	2	29	0.165	2006/2/12 18:59:35.0	2006/2/12 19:59:35.0	0	adm_552102/rec_55201102/55201102_0132.data	raw	53452800	469bd2f8237a4fa1066751542738bbef
133	921600	2	29	0.165	2006/2/12 19:59:35.0	2006/2/12 20:59:35.0	0	adm_552102/rec_55201102/55201102_0133.data	raw	53452800	989f08181a43316bfc8b7a083d224a77
134	921600	2	29	0.165	2006/2/12 20:59:35.0	2006/2/12 21:59:35.0	0	adm_552102/rec_55201102/55201102_0134.data	raw	53452800	ba742c2b7c633f61d169f33eb62b9226
135	921600	2	29	0.165	2006/2/12 21:59:35.0	2006/2/12 22:59:35.0	0	adm_552102/rec_55201102/55201102_0135.data	raw	53452800	72f5f02fd041abc7757693a571006af5
136	921600	2	29	0.165	2006/2/12 22:59:35.0	2006/2/12 23:59:35.0	0	adm_552102/rec_55201102/55201102_0136.data	raw	53452800	4ac6c6065d4da90db3ac76c8bb7f3e1f
137	921600	2	29	0.165	2006/2/12 23:59:36.0	2006/2/13 00:59:36.0	1	adm_552102/rec_55201102/55201102_0137.data	raw	53452800	525dc4a603fbf4f08a9774d24f038e86
138	921600	2	29	0.165	2006/2/13 00:59:36.0	2006/2/13 01:59:36.0	0	adm_552102/rec_55201102/55201102_0138.data	raw	53452800	cf36a66bfc14006945ea66a03ad29829
139	921600	2	29	0.165	2006/2/13 01:59:36.0	2006/2/13 02:59:36.0	0	adm_552102/rec_55201102/55201102_0139.data	raw	53452800	39e7100c6522cd96ac667d27a891d224
140	921600	2	29	0.165	2006/2/13 02:59:37.0	2006/2/13 03:59:37.0	1	adm_552102/rec_55201102/55201102_0140.data	raw	53452800	c2861f04219d9ecb7f1ac3b957e6d25a
141	921600	2	29	0.165	2006/2/13 03:59:38.0	2006/2/13 04:59:38.0	1	adm_552102/rec_55201102/55201102_0141.data	raw	53452800	ca5265631ade93c975cf668c28cd4717
142	921600	2	29	0.165	2006/2/13 04:59:38.0	2006/2/13 05:59:38.0	0	adm_552102/rec_55201102/55201102_0142.data	raw	53452800	ac889802a86f7d4b34e46dc724198266
143	706304	2	29	0.165	2006/2/13 05:59:38.0	2006/2/13 06:45:37.0	0	adm_552102/rec_55201102/55201102_0143.data	raw	40965632	88d2a14a4ba394ba82cd39a79d013807
