block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
20	921600	2	27	0.165	2006/3/09 06:02:07.0	2006/3/09 07:02:07.0	0	adm_564102/rec_56401102/56401102_0020.data	raw	49766400	a259ca87c8e33db09254e46538e384a1
21	877568	2	27	0.165	2006/3/09 07:02:07.0	2006/3/09 07:59:15.0	0	adm_564102/rec_56401102/56401102_0021.data	raw	47388672	50c5b7e1ab544ffbc61e4618347b5036
22	921600	2	27	0.165	2006/3/09 07:59:33.0	2006/3/09 08:59:33.0	18	adm_564102/rec_56401102/56401102_0022.data	raw	49766400	29daf93f9cc9a4b58bc397be612b825a
23	921600	2	27	0.165	2006/3/09 08:59:33.0	2006/3/09 09:59:33.0	0	adm_564102/rec_56401102/56401102_0023.data	raw	49766400	49a03b7e61f50fd38d30479c7422bf34
24	921600	2	27	0.165	2006/3/09 09:59:33.0	2006/3/09 10:59:33.0	0	adm_564102/rec_56401102/56401102_0024.data	raw	49766400	9a2d0cb389abe022b3235efefd38bbf3
25	921600	2	27	0.165	2006/3/09 10:59:33.0	2006/3/09 11:59:33.0	0	adm_564102/rec_56401102/56401102_0025.data	raw	49766400	cf2aaec8bf5367ac1be8e3926bb4a359
26	921600	2	27	0.165	2006/3/09 11:59:34.0	2006/3/09 12:59:34.0	1	adm_564102/rec_56401102/56401102_0026.data	raw	49766400	28d721e72e4ed5312fb0cb4283c59ecb
27	921600	2	27	0.165	2006/3/09 12:59:34.0	2006/3/09 13:59:34.0	0	adm_564102/rec_56401102/56401102_0027.data	raw	49766400	5d0bc43dd71508e7bffe1155512e4303
28	921600	2	27	0.165	2006/3/09 13:59:34.0	2006/3/09 14:59:34.0	0	adm_564102/rec_56401102/56401102_0028.data	raw	49766400	5b2bcd675a93c76b902e2819edb7d503
29	921600	2	27	0.165	2006/3/09 14:59:34.0	2006/3/09 15:59:34.0	0	adm_564102/rec_56401102/56401102_0029.data	raw	49766400	1fee854f3dd9c1130485da4e29fa48f9
30	921600	2	27	0.165	2006/3/09 15:59:34.0	2006/3/09 16:59:34.0	0	adm_564102/rec_56401102/56401102_0030.data	raw	49766400	12a76f5209f979750a309640f057c364
31	921600	2	27	0.165	2006/3/09 16:59:34.0	2006/3/09 17:59:34.0	0	adm_564102/rec_56401102/56401102_0031.data	raw	49766400	c28463df1565f7043d58d791c92078ae
32	921600	2	27	0.165	2006/3/09 17:59:35.0	2006/3/09 18:59:35.0	1	adm_564102/rec_56401102/56401102_0032.data	raw	49766400	0a4b34549e3d34175cb176312165d7b0
33	921600	2	27	0.165	2006/3/09 18:59:35.0	2006/3/09 19:59:35.0	0	adm_564102/rec_56401102/56401102_0033.data	raw	49766400	bb1db66b003ed4bb2fe8a876295387de
34	921600	2	27	0.165	2006/3/09 19:59:35.0	2006/3/09 20:59:35.0	0	adm_564102/rec_56401102/56401102_0034.data	raw	49766400	8cb42905831aee9486afe272c97885c3
35	921600	2	27	0.165	2006/3/09 20:59:35.0	2006/3/09 21:59:35.0	0	adm_564102/rec_56401102/56401102_0035.data	raw	49766400	dbf6858772329a84f7a78fda1ee5ef56
36	921600	2	27	0.165	2006/3/09 21:59:35.0	2006/3/09 22:59:35.0	0	adm_564102/rec_56401102/56401102_0036.data	raw	49766400	29fb0b88d2264bc52d17b3ae357d9d24
37	921600	2	27	0.165	2006/3/09 22:59:35.0	2006/3/09 23:59:35.0	0	adm_564102/rec_56401102/56401102_0037.data	raw	49766400	b03768184aa6fdb80ec2dbbaa3d57daa
38	921600	2	27	0.165	2006/3/09 23:59:36.0	2006/3/10 00:59:36.0	1	adm_564102/rec_56401102/56401102_0038.data	raw	49766400	8061e6604aaad1118c30c9cf86b78e27
39	921600	2	27	0.165	2006/3/10 00:59:36.0	2006/3/10 01:59:36.0	0	adm_564102/rec_56401102/56401102_0039.data	raw	49766400	e64da54383b7d57754f96e90ad60651d
40	921600	2	27	0.165	2006/3/10 01:59:36.0	2006/3/10 02:59:36.0	0	adm_564102/rec_56401102/56401102_0040.data	raw	49766400	ab46f93dce583ac379837a2ccc3b3194
41	921600	2	27	0.165	2006/3/10 02:59:36.0	2006/3/10 03:59:36.0	0	adm_564102/rec_56401102/56401102_0041.data	raw	49766400	c86e7747e0473b67cbde932c29e3fdb0
42	921600	2	27	0.165	2006/3/10 03:59:36.0	2006/3/10 04:59:36.0	0	adm_564102/rec_56401102/56401102_0042.data	raw	49766400	4e217348be095e3c0f508669cfa25795
43	921600	2	27	0.165	2006/3/10 04:59:36.0	2006/3/10 05:59:36.0	0	adm_564102/rec_56401102/56401102_0043.data	raw	49766400	8d37b016863bd26560cecc1122579096
44	921600	2	27	0.165	2006/3/10 05:59:37.0	2006/3/10 06:59:37.0	1	adm_564102/rec_56401102/56401102_0044.data	raw	49766400	fef27e6e1f1501e21ad65ee3d538c7e6
45	904704	2	27	0.165	2006/3/10 06:59:37.0	2006/3/10 07:58:31.0	0	adm_564102/rec_56401102/56401102_0045.data	raw	48854016	0ac3ae7dafcfea15487c17c1c1804b01
46	921600	2	27	0.165	2006/3/10 08:01:01.0	2006/3/10 09:01:01.0	150	adm_564102/rec_56401102/56401102_0046.data	raw	49766400	8355daa8257481a3b22f010f345c3ca8
47	921600	2	27	0.165	2006/3/10 09:01:01.0	2006/3/10 10:01:01.0	0	adm_564102/rec_56401102/56401102_0047.data	raw	49766400	42c27a5364ec26de5799c04ac2b795eb
48	921600	2	27	0.165	2006/3/10 10:01:02.0	2006/3/10 11:01:02.0	1	adm_564102/rec_56401102/56401102_0048.data	raw	49766400	497d7620c64f4bf0fbb8d875460f7ea7
49	921600	2	27	0.165	2006/3/10 11:01:02.0	2006/3/10 12:01:02.0	0	adm_564102/rec_56401102/56401102_0049.data	raw	49766400	082f8166773e664d4f97ee45bb817ab7
50	921600	2	27	0.165	2006/3/10 12:01:03.0	2006/3/10 13:01:03.0	1	adm_564102/rec_56401102/56401102_0050.data	raw	49766400	fca42f6b8966ae540cbeceff3bb136de
51	921600	2	27	0.165	2006/3/10 13:01:03.0	2006/3/10 14:01:03.0	0	adm_564102/rec_56401102/56401102_0051.data	raw	49766400	80402a360dc0c3fb9f73e44ac7b6c7d7
52	921600	2	27	0.165	2006/3/10 14:01:03.0	2006/3/10 15:01:03.0	0	adm_564102/rec_56401102/56401102_0052.data	raw	49766400	3d88f3790eb58b00fc3754a146eb10d6
53	921600	2	27	0.165	2006/3/10 15:01:03.0	2006/3/10 16:01:03.0	0	adm_564102/rec_56401102/56401102_0053.data	raw	49766400	8b8384650b41dda3593586ae1e3d6714
54	921600	2	27	0.165	2006/3/10 16:01:03.0	2006/3/10 17:01:03.0	0	adm_564102/rec_56401102/56401102_0054.data	raw	49766400	a3ea249bb8e057af660ebb65c45fb81e
55	921600	2	27	0.165	2006/3/10 17:01:03.0	2006/3/10 18:01:03.0	0	adm_564102/rec_56401102/56401102_0055.data	raw	49766400	051b5aa83e69cc79db8062ca4a319d8d
56	865792	2	27	0.165	2006/3/10 18:01:04.0	2006/3/10 18:57:26.0	1	adm_564102/rec_56401102/56401102_0056.data	raw	46752768	66ef96bef110a9cf7be87f93a4ee0ccc
