block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
115	921600	2	37	0.179	2008/7/13 09:14:54.0	2008/7/13 10:14:54.0	1	adm_1030102/rec_103001102/103001102_0115.data	raw	68198400	0255ec7a0a06b7b5cf82fbfdbdcc702e
116	921600	2	37	0.179	2008/7/13 10:14:55.0	2008/7/13 11:14:55.0	1	adm_1030102/rec_103001102/103001102_0116.data	raw	68198400	c4ea3466472f633f6e3826ab4217f388
117	921600	2	37	0.179	2008/7/13 11:14:57.0	2008/7/13 12:14:57.0	2	adm_1030102/rec_103001102/103001102_0117.data	raw	68198400	38eb9493803f2e77c61f38ddb6eb6849
118	921600	2	37	0.179	2008/7/13 12:14:58.0	2008/7/13 13:14:58.0	1	adm_1030102/rec_103001102/103001102_0118.data	raw	68198400	fcfab5afa49874c6e024de9750d39b0c
119	921600	2	37	0.179	2008/7/13 13:14:59.0	2008/7/13 14:14:59.0	1	adm_1030102/rec_103001102/103001102_0119.data	raw	68198400	42d68c173fc9e98b28000961e93e0b43
120	921600	2	37	0.179	2008/7/13 14:15:00.0	2008/7/13 15:15:00.0	1	adm_1030102/rec_103001102/103001102_0120.data	raw	68198400	a729cba9b2a6ff819e42940e5d6cffaa
121	921600	2	37	0.179	2008/7/13 15:15:01.0	2008/7/13 16:15:01.0	1	adm_1030102/rec_103001102/103001102_0121.data	raw	68198400	4e40ae4ed522713944ef0f5766d3abfc
122	921600	2	37	0.179	2008/7/13 16:15:01.0	2008/7/13 17:15:01.0	0	adm_1030102/rec_103001102/103001102_0122.data	raw	68198400	09307940c04cf4795708fb999995767a
123	921600	2	37	0.179	2008/7/13 17:15:02.0	2008/7/13 18:15:02.0	1	adm_1030102/rec_103001102/103001102_0123.data	raw	68198400	1abdc8cb26e0adac3be81e191ae0eb05
124	921600	2	37	0.179	2008/7/13 18:15:04.0	2008/7/13 19:15:04.0	2	adm_1030102/rec_103001102/103001102_0124.data	raw	68198400	684458cadb41cb0eb41fbbe9ecf8b35e
125	921600	2	37	0.179	2008/7/13 19:15:05.0	2008/7/13 20:15:05.0	1	adm_1030102/rec_103001102/103001102_0125.data	raw	68198400	2884ce404e4001a2d9e246801348296e
126	921600	2	37	0.179	2008/7/13 20:15:05.0	2008/7/13 21:15:05.0	0	adm_1030102/rec_103001102/103001102_0126.data	raw	68198400	d85fcbc70495106d4a3f962ec1f1a8fa
127	921600	2	37	0.179	2008/7/13 21:15:06.0	2008/7/13 22:15:06.0	1	adm_1030102/rec_103001102/103001102_0127.data	raw	68198400	cb70499e362c5b509693837b0c851345
128	921600	2	37	0.179	2008/7/13 22:15:07.0	2008/7/13 23:15:07.0	1	adm_1030102/rec_103001102/103001102_0128.data	raw	68198400	ae2be8992061f416b75ce42a7c374c24
129	921600	2	37	0.179	2008/7/13 23:15:08.0	2008/7/14 00:15:08.0	1	adm_1030102/rec_103001102/103001102_0129.data	raw	68198400	f825ca69ddf33044d47fb26ce55bd065
130	921600	2	37	0.179	2008/7/14 00:15:09.0	2008/7/14 01:15:09.0	1	adm_1030102/rec_103001102/103001102_0130.data	raw	68198400	734a58a53978f5ba8ce40646eda86fbd
131	921600	2	37	0.179	2008/7/14 01:15:10.0	2008/7/14 02:15:10.0	1	adm_1030102/rec_103001102/103001102_0131.data	raw	68198400	0edddf716f9da31c6b76d99c5760882b
132	921600	2	37	0.179	2008/7/14 02:15:11.0	2008/7/14 03:15:11.0	1	adm_1030102/rec_103001102/103001102_0132.data	raw	68198400	596552e9af62c2330dcf4b594b44f03d
133	921600	2	37	0.179	2008/7/14 03:15:12.0	2008/7/14 04:15:12.0	1	adm_1030102/rec_103001102/103001102_0133.data	raw	68198400	eb431e0171f6d3aecb83744cffcbb3b2
134	921600	2	37	0.179	2008/7/14 04:15:13.0	2008/7/14 05:15:13.0	1	adm_1030102/rec_103001102/103001102_0134.data	raw	68198400	e234030f13dfa2dc4937d5cc9ef5b47f
135	921600	2	37	0.179	2008/7/14 05:15:14.0	2008/7/14 06:15:14.0	1	adm_1030102/rec_103001102/103001102_0135.data	raw	68198400	9947af63ccf0c9dc439fec84a30dfef5
136	663808	2	37	0.179	2008/7/14 06:15:14.0	2008/7/14 06:58:27.0	0	adm_1030102/rec_103001102/103001102_0136.data	raw	49121792	0a8533224a2f55107a05c6fc815695dc
