block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
10	921600	2	29	0.165	2003/9/13 17:52:10.0	2003/9/13 18:52:10.0	0	adm_162102/rec_16207102/16207102_0010.data	raw	53452800	0b722106898643f4724cd7d304997b00
11	921600	2	29	0.165	2003/9/13 18:52:10.0	2003/9/13 19:52:10.0	0	adm_162102/rec_16207102/16207102_0011.data	raw	53452800	fe073b0ad0acaee54015c1f166d4e0d7
12	921600	2	29	0.165	2003/9/13 19:52:10.0	2003/9/13 20:52:10.0	0	adm_162102/rec_16207102/16207102_0012.data	raw	53452800	3de925c9d97a00d75500d5ba59310f0c
13	921600	2	29	0.165	2003/9/13 20:52:10.0	2003/9/13 21:52:10.0	0	adm_162102/rec_16207102/16207102_0013.data	raw	53452800	9d7f9682ac47792b67cff7672fe5d9c8
14	921600	2	29	0.165	2003/9/13 21:52:11.0	2003/9/13 22:52:11.0	1	adm_162102/rec_16207102/16207102_0014.data	raw	53452800	503ed1a5f077c372efccfcce30c7de6b
15	921600	2	29	0.165	2003/9/13 22:52:11.0	2003/9/13 23:52:11.0	0	adm_162102/rec_16207102/16207102_0015.data	raw	53452800	5648670f8d9ad96bd8f9bb617e5868d0
16	921600	2	29	0.165	2003/9/13 23:52:12.0	2003/9/14 00:52:12.0	1	adm_162102/rec_16207102/16207102_0016.data	raw	53452800	dc4f141d4f771ac3ebbb442846164056
17	921600	2	29	0.165	2003/9/14 00:52:12.0	2003/9/14 01:52:12.0	0	adm_162102/rec_16207102/16207102_0017.data	raw	53452800	76cb6220656998eeee94b8795eba540f
18	921600	2	29	0.165	2003/9/14 01:52:12.0	2003/9/14 02:52:12.0	0	adm_162102/rec_16207102/16207102_0018.data	raw	53452800	96c924aa6f9d6ba2fcf2e62ae65ad85b
19	921600	2	29	0.165	2003/9/14 02:52:12.0	2003/9/14 03:52:12.0	0	adm_162102/rec_16207102/16207102_0019.data	raw	53452800	2551c9ca39b007b6cd84a6ea45712e7d
20	921600	2	29	0.165	2003/9/14 03:52:12.0	2003/9/14 04:52:12.0	0	adm_162102/rec_16207102/16207102_0020.data	raw	53452800	2dfb1bcd5df8ecdf3429692660745078
21	921600	2	29	0.165	2003/9/14 04:52:12.0	2003/9/14 05:52:12.0	0	adm_162102/rec_16207102/16207102_0021.data	raw	53452800	38fe1f4ef37b259c8949cdb40039e0a4
22	921600	2	29	0.165	2003/9/14 05:52:13.0	2003/9/14 06:52:13.0	1	adm_162102/rec_16207102/16207102_0022.data	raw	53452800	07ebbabffe126480cc4ab0069141a821
23	523776	2	29	0.165	2003/9/14 06:52:13.0	2003/9/14 07:26:19.0	0	adm_162102/rec_16207102/16207102_0023.data	raw	30379008	805e92c0b1d2a333d3fdf6dbe7b889b0
0	921600	2	29	0.165	2003/9/14 07:27:42.0	2003/9/14 08:27:42.0	83	adm_162102/rec_16208102/16208102_0000.data	raw	53452800	864c19779806b5aa6b168831c74b0e6a
1	921600	2	29	0.165	2003/9/14 08:27:42.0	2003/9/14 09:27:42.0	0	adm_162102/rec_16208102/16208102_0001.data	raw	53452800	bf8e3d276aa169d7946bef7bc6868cda
2	921600	2	29	0.165	2003/9/14 09:27:42.0	2003/9/14 10:27:42.0	0	adm_162102/rec_16208102/16208102_0002.data	raw	53452800	7a090bf594805ed650d000128cd5c215
3	921600	2	29	0.165	2003/9/14 10:27:42.0	2003/9/14 11:27:42.0	0	adm_162102/rec_16208102/16208102_0003.data	raw	53452800	e93cf26bdcb4805933fccdb9dc93f3dd
4	921600	2	29	0.165	2003/9/14 11:27:42.0	2003/9/14 12:27:42.0	0	adm_162102/rec_16208102/16208102_0004.data	raw	53452800	a78cadc11ade6f1ef692b84f63d1255f
5	921600	2	29	0.165	2003/9/14 12:27:43.0	2003/9/14 13:27:43.0	1	adm_162102/rec_16208102/16208102_0005.data	raw	53452800	1c6d5769c1acae5134f243552eb3ce77
6	921600	2	29	0.165	2003/9/14 13:27:43.0	2003/9/14 14:27:43.0	0	adm_162102/rec_16208102/16208102_0006.data	raw	53452800	dd34211182ee24f90a4a0328732f7a98
7	921600	2	29	0.165	2003/9/14 14:27:43.0	2003/9/14 15:27:43.0	0	adm_162102/rec_16208102/16208102_0007.data	raw	53452800	f9d4f80e30b26828cfbf7d646eb06657
8	921600	2	29	0.165	2003/9/14 15:27:43.0	2003/9/14 16:27:43.0	0	adm_162102/rec_16208102/16208102_0008.data	raw	53452800	fa46bca4ec206f61188dab8dd85609ba
9	921600	2	29	0.165	2003/9/14 16:27:43.0	2003/9/14 17:27:43.0	0	adm_162102/rec_16208102/16208102_0009.data	raw	53452800	229456c97d45a143f0ae5ecee360bb84
10	921600	2	29	0.165	2003/9/14 17:27:43.0	2003/9/14 18:27:43.0	0	adm_162102/rec_16208102/16208102_0010.data	raw	53452800	4f6f3a3bd03302824c4b0d100c6ce71e
11	921600	2	29	0.165	2003/9/14 18:27:43.0	2003/9/14 19:27:43.0	0	adm_162102/rec_16208102/16208102_0011.data	raw	53452800	011532ab3411124700711602d909605e
12	921600	2	29	0.165	2003/9/14 19:27:44.0	2003/9/14 20:27:44.0	1	adm_162102/rec_16208102/16208102_0012.data	raw	53452800	11a396e7afa68fc28d66bea711bba9b5
13	921600	2	29	0.165	2003/9/14 20:27:44.0	2003/9/14 21:27:44.0	0	adm_162102/rec_16208102/16208102_0013.data	raw	53452800	3cc505dc561a838983763876c704e746
14	921600	2	29	0.165	2003/9/14 21:27:45.0	2003/9/14 22:27:45.0	1	adm_162102/rec_16208102/16208102_0014.data	raw	53452800	a9a7650d7dbc63343959f49e388e7619
15	921600	2	29	0.165	2003/9/14 22:27:45.0	2003/9/14 23:27:45.0	0	adm_162102/rec_16208102/16208102_0015.data	raw	53452800	3b7245dc6817fe6a5364629778cfbd85
16	921600	2	29	0.165	2003/9/14 23:27:45.0	2003/9/15 00:27:45.0	0	adm_162102/rec_16208102/16208102_0016.data	raw	53452800	a21915c5bf67708f6bfa51a1978f0678
17	921600	2	29	0.165	2003/9/15 00:27:45.0	2003/9/15 01:27:45.0	0	adm_162102/rec_16208102/16208102_0017.data	raw	53452800	c051bde20b9a4c41e97d7511950fa33e
18	921600	2	29	0.165	2003/9/15 01:27:45.0	2003/9/15 02:27:45.0	0	adm_162102/rec_16208102/16208102_0018.data	raw	53452800	955cbecabc83114f7ad033011a527f57
19	921600	2	29	0.165	2003/9/15 02:27:45.0	2003/9/15 03:27:45.0	0	adm_162102/rec_16208102/16208102_0019.data	raw	53452800	ed6c30fe91870154067155b364e4f5ab
20	921600	2	29	0.165	2003/9/15 03:27:46.0	2003/9/15 04:27:46.0	1	adm_162102/rec_16208102/16208102_0020.data	raw	53452800	523d0b3ce9a1102df5762102890ea36e
21	921600	2	29	0.165	2003/9/15 04:27:46.0	2003/9/15 05:27:46.0	0	adm_162102/rec_16208102/16208102_0021.data	raw	53452800	f0393cc7dbbd027ed24315d11eea7079
22	921600	2	29	0.165	2003/9/15 05:27:46.0	2003/9/15 06:27:46.0	0	adm_162102/rec_16208102/16208102_0022.data	raw	53452800	03a6692f1bf7bd1cb9e49a707a724c2a
23	921600	2	29	0.165	2003/9/15 06:27:47.0	2003/9/15 07:27:47.0	1	adm_162102/rec_16208102/16208102_0023.data	raw	53452800	769d5c82f085ea2fac7f2fcf894605b9
24	599296	2	29	0.165	2003/9/15 07:27:47.0	2003/9/15 08:06:48.0	0	adm_162102/rec_16208102/16208102_0024.data	raw	34759168	5728e4fff1e55f23f1f198a67b2f0b39
0	921600	2	29	0.165	2003/9/15 08:07:27.0	2003/9/15 09:07:27.0	39	adm_162102/rec_16209102/16209102_0000.data	raw	53452800	4a8d265bdeac5cc9abb436c640caf747
1	250112	2	29	0.165	2003/9/15 09:07:27.0	2003/9/15 09:23:44.0	0	adm_162102/rec_16209102/16209102_0001.data	raw	14506496	f3a8a83dbdbc370e0296a5a93b04d93b
