block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
144	921600	2	37	0.179	2009/6/21 12:00:58.0	2009/6/21 13:00:58.0	1	adm_1095102/rec_109500102/109500102_0144.data	raw	68198400	fc45518d925b8afdec582cd68185e48b
145	921600	2	37	0.179	2009/6/21 13:00:59.0	2009/6/21 14:00:59.0	1	adm_1095102/rec_109500102/109500102_0145.data	raw	68198400	5f282bcef4905cf1ce7fa0a73ac43dca
146	921600	2	37	0.179	2009/6/21 14:01:00.0	2009/6/21 15:01:00.0	1	adm_1095102/rec_109500102/109500102_0146.data	raw	68198400	1ee8a9c20de6752e27b3c835b87e1de5
147	921600	2	37	0.179	2009/6/21 15:01:01.0	2009/6/21 16:01:01.0	1	adm_1095102/rec_109500102/109500102_0147.data	raw	68198400	0e8d5be051b3fb532643bd2e8b2c2310
148	921600	2	37	0.179	2009/6/21 16:01:01.0	2009/6/21 17:01:01.0	0	adm_1095102/rec_109500102/109500102_0148.data	raw	68198400	8709b08f8e105d278c4a48eca3695c19
149	921600	2	37	0.179	2009/6/21 17:01:02.0	2009/6/21 18:01:02.0	1	adm_1095102/rec_109500102/109500102_0149.data	raw	68198400	157b0e2d59376f955fddbc43640a2c43
150	921600	2	37	0.179	2009/6/21 18:01:03.0	2009/6/21 19:01:03.0	1	adm_1095102/rec_109500102/109500102_0150.data	raw	68198400	27070ca35a02042b8a323959596c442e
151	921600	2	37	0.179	2009/6/21 19:01:04.0	2009/6/21 20:01:04.0	1	adm_1095102/rec_109500102/109500102_0151.data	raw	68198400	e4a32e8c22e5284db8daa462f252d90a
152	921600	2	37	0.179	2009/6/21 20:01:04.0	2009/6/21 21:01:04.0	0	adm_1095102/rec_109500102/109500102_0152.data	raw	68198400	c72e419d89b61b821358bfca3506176d
153	921600	2	37	0.179	2009/6/21 21:01:05.0	2009/6/21 22:01:05.0	1	adm_1095102/rec_109500102/109500102_0153.data	raw	68198400	08555b478abc7955f0e409a9fe63cf37
154	921600	2	37	0.179	2009/6/21 22:01:06.0	2009/6/21 23:01:06.0	1	adm_1095102/rec_109500102/109500102_0154.data	raw	68198400	34d8a52aa35c8362bab9be4facae42f2
155	921600	2	37	0.179	2009/6/21 23:01:07.0	2009/6/22 00:01:07.0	1	adm_1095102/rec_109500102/109500102_0155.data	raw	68198400	2b66a4a2e3a615b5a3373b7f7365ddd4
156	921600	2	37	0.179	2009/6/22 00:01:08.0	2009/6/22 01:01:08.0	1	adm_1095102/rec_109500102/109500102_0156.data	raw	68198400	c77c00765ee15b8159fe7f8c873a14f1
157	921600	2	37	0.179	2009/6/22 01:01:09.0	2009/6/22 02:01:09.0	1	adm_1095102/rec_109500102/109500102_0157.data	raw	68198400	3b30febaa8680f52239d0ab87920d1eb
158	921600	2	37	0.179	2009/6/22 02:01:09.0	2009/6/22 03:01:09.0	0	adm_1095102/rec_109500102/109500102_0158.data	raw	68198400	9a66e0251820da15451f9d59e6f7b741
159	921600	2	37	0.179	2009/6/22 03:01:10.0	2009/6/22 04:01:10.0	1	adm_1095102/rec_109500102/109500102_0159.data	raw	68198400	c3a908499990b0789b6ea499e99d9682
160	921600	2	37	0.179	2009/6/22 04:01:11.0	2009/6/22 05:01:11.0	1	adm_1095102/rec_109500102/109500102_0160.data	raw	68198400	aac3595fa5b9d2aa626a32fdf3dabf01
161	921600	2	37	0.179	2009/6/22 05:01:12.0	2009/6/22 06:01:12.0	1	adm_1095102/rec_109500102/109500102_0161.data	raw	68198400	f7025b7fee6ef4ac2ed64f9dc33b05f2
162	630784	2	37	0.179	2009/6/22 06:01:13.0	2009/6/22 06:42:17.0	1	adm_1095102/rec_109500102/109500102_0162.data	raw	46678016	48b82c6aad428636ea3a78b2679f89b8
163	921600	2	37	0.179	2009/6/22 06:45:58.0	2009/6/22 07:45:58.0	221	adm_1095102/rec_109500102/109500102_0163.data	raw	68198400	712eafa45a72f3fea01a3d4d7ee9832a
164	921600	2	37	0.179	2009/6/22 07:45:59.0	2009/6/22 08:45:59.0	1	adm_1095102/rec_109500102/109500102_0164.data	raw	68198400	5baea05f9f85840d6f1323450420a439
165	921600	2	37	0.179	2009/6/22 08:46:00.0	2009/6/22 09:46:00.0	1	adm_1095102/rec_109500102/109500102_0165.data	raw	68198400	9893b65e4cf246acbb9c7c74351405c9
166	44288	2	37	0.179	2009/6/22 09:46:01.0	2009/6/22 09:48:54.0	1	adm_1095102/rec_109500102/109500102_0166.data	raw	3277312	e5478813a80e013bd1ba4d5dcd9beaf5
