block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
149	921600	2	30	0.165	2004/9/09 11:03:19.0	2004/9/09 12:03:19.0	0	adm_327102/rec_32700102/32700102_0149.data	raw	55296000	a58c1a6c58ae678a9c81693e2c5afc45
150	921600	2	30	0.165	2004/9/09 12:03:20.0	2004/9/09 13:03:20.0	1	adm_327102/rec_32700102/32700102_0150.data	raw	55296000	36c69e20f7f90acf40dae05a6781c881
151	921600	2	30	0.165	2004/9/09 13:03:20.0	2004/9/09 14:03:20.0	0	adm_327102/rec_32700102/32700102_0151.data	raw	55296000	04035a52429db82e95640894fe3a3525
152	921600	2	30	0.165	2004/9/09 14:03:20.0	2004/9/09 15:03:20.0	0	adm_327102/rec_32700102/32700102_0152.data	raw	55296000	262ef0e5e74d90c84b1cc9c84aa1cecd
153	921600	2	30	0.165	2004/9/09 15:03:20.0	2004/9/09 16:03:20.0	0	adm_327102/rec_32700102/32700102_0153.data	raw	55296000	1400c61bbbfd5116b89e835b70a54f85
154	921600	2	30	0.165	2004/9/09 16:03:20.0	2004/9/09 17:03:20.0	0	adm_327102/rec_32700102/32700102_0154.data	raw	55296000	a96730ac574befc49a9013ee4a68fdac
155	921600	2	30	0.165	2004/9/09 17:03:21.0	2004/9/09 18:03:21.0	1	adm_327102/rec_32700102/32700102_0155.data	raw	55296000	c0413272f2de437273cc54b430e78d25
156	921600	2	30	0.165	2004/9/09 18:03:22.0	2004/9/09 19:03:22.0	1	adm_327102/rec_32700102/32700102_0156.data	raw	55296000	74007ca1e2722bb0c65cc80af282c6e1
157	921600	2	30	0.165	2004/9/09 19:03:22.0	2004/9/09 20:03:22.0	0	adm_327102/rec_32700102/32700102_0157.data	raw	55296000	082d8c9896ac8ece5362428614b8d4aa
158	921600	2	30	0.165	2004/9/09 20:03:22.0	2004/9/09 21:03:22.0	0	adm_327102/rec_32700102/32700102_0158.data	raw	55296000	c4c216076a647d1a56c08ffdd37d9e04
159	921600	2	30	0.165	2004/9/09 21:03:22.0	2004/9/09 22:03:22.0	0	adm_327102/rec_32700102/32700102_0159.data	raw	55296000	8791b090e30d205684a6aff92dea3a00
160	921600	2	30	0.165	2004/9/09 22:03:23.0	2004/9/09 23:03:23.0	1	adm_327102/rec_32700102/32700102_0160.data	raw	55296000	92cec873f1e50b7f51df976a796f7ab3
161	921600	2	30	0.165	2004/9/09 23:03:23.0	2004/9/10 00:03:23.0	0	adm_327102/rec_32700102/32700102_0161.data	raw	55296000	31eaf36d7fe09b0f239e9485e4aac208
162	921600	2	30	0.165	2004/9/10 00:03:23.0	2004/9/10 01:03:23.0	0	adm_327102/rec_32700102/32700102_0162.data	raw	55296000	662f8995e1431ac8c2f32b92e9b3a2ea
163	921600	2	30	0.165	2004/9/10 01:03:23.0	2004/9/10 02:03:23.0	0	adm_327102/rec_32700102/32700102_0163.data	raw	55296000	f710c6087f07d09b9c90899b5092f9ad
164	921600	2	30	0.165	2004/9/10 02:03:23.0	2004/9/10 03:03:23.0	0	adm_327102/rec_32700102/32700102_0164.data	raw	55296000	da830dc791d57bf7ea5910a6ad66c740
165	921600	2	30	0.165	2004/9/10 03:03:24.0	2004/9/10 04:03:24.0	1	adm_327102/rec_32700102/32700102_0165.data	raw	55296000	9b01d7bcbacdd81ec190f60eff588d57
166	921600	2	30	0.165	2004/9/10 04:03:24.0	2004/9/10 05:03:24.0	0	adm_327102/rec_32700102/32700102_0166.data	raw	55296000	d6c80602199a6e5ac39714cb7e0abd8c
167	921600	2	30	0.165	2004/9/10 05:03:24.0	2004/9/10 06:03:24.0	0	adm_327102/rec_32700102/32700102_0167.data	raw	55296000	05db43d6ae5b0d8480ae2f4abc68544a
168	921600	2	30	0.165	2004/9/10 06:03:24.0	2004/9/10 07:03:24.0	0	adm_327102/rec_32700102/32700102_0168.data	raw	55296000	8a4b9a5b0e20d330bb007bb66a3477b2
169	825088	2	30	0.165	2004/9/10 07:03:25.0	2004/9/10 07:57:08.0	1	adm_327102/rec_32700102/32700102_0169.data	raw	49505280	1d572765b040056be677c1a40e5107d9
170	902912	2	30	0.165	2004/9/10 07:57:34.0	2004/9/10 08:56:21.0	26	adm_327102/rec_32700102/32700102_0170.data	raw	54174720	92b28d120763f6ed4535fd8c0f481533
