block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
145	921600	2	29	0.165	2006/7/02 16:02:01.0	2006/7/02 17:02:01.0	1	adm_586102/rec_58600102/58600102_0145.data	raw	53452800	d1d2750f7ad1f2868a338fa1644f71ec
146	921600	2	29	0.165	2006/7/02 17:02:02.0	2006/7/02 18:02:02.0	1	adm_586102/rec_58600102/58600102_0146.data	raw	53452800	0176bb0e402f725b6631ed23035432cb
147	921600	2	29	0.165	2006/7/02 18:02:02.0	2006/7/02 19:02:02.0	0	adm_586102/rec_58600102/58600102_0147.data	raw	53452800	20137a471f67810e9598deca07010b6a
148	921600	2	29	0.165	2006/7/02 19:02:02.0	2006/7/02 20:02:02.0	0	adm_586102/rec_58600102/58600102_0148.data	raw	53452800	04e146a0eb553bbf9e94190b56bfa847
149	921600	2	29	0.165	2006/7/02 20:02:02.0	2006/7/02 21:02:02.0	0	adm_586102/rec_58600102/58600102_0149.data	raw	53452800	f51ea445ed82164cab83b707ef085a6c
150	921600	2	29	0.165	2006/7/02 21:02:03.0	2006/7/02 22:02:03.0	1	adm_586102/rec_58600102/58600102_0150.data	raw	53452800	09c6aaadd72aaa6f64b6afeb9241f42a
151	921600	2	29	0.165	2006/7/02 22:02:03.0	2006/7/02 23:02:03.0	0	adm_586102/rec_58600102/58600102_0151.data	raw	53452800	74009b1b35084d52fbf442844961053e
152	921600	2	29	0.165	2006/7/02 23:02:04.0	2006/7/03 00:02:04.0	1	adm_586102/rec_58600102/58600102_0152.data	raw	53452800	5da248dfea62fa24bd9bbbda195cb831
153	921600	2	29	0.165	2006/7/03 00:02:04.0	2006/7/03 01:02:04.0	0	adm_586102/rec_58600102/58600102_0153.data	raw	53452800	c57bd8f6299a2a89405e40cdb1b94079
154	921600	2	29	0.165	2006/7/03 01:02:04.0	2006/7/03 02:02:04.0	0	adm_586102/rec_58600102/58600102_0154.data	raw	53452800	0e5d5f2c908daf7b71cafcc39195d8f1
155	921600	2	29	0.165	2006/7/03 02:02:04.0	2006/7/03 03:02:04.0	0	adm_586102/rec_58600102/58600102_0155.data	raw	53452800	308c2440fa200101b40dc0255645d5c2
156	921600	2	29	0.165	2006/7/03 03:02:04.0	2006/7/03 04:02:04.0	0	adm_586102/rec_58600102/58600102_0156.data	raw	53452800	7f5109231d9ee20e6869c7bf6827f9d1
157	921600	2	29	0.165	2006/7/03 04:02:04.0	2006/7/03 05:02:04.0	0	adm_586102/rec_58600102/58600102_0157.data	raw	53452800	5a64a5baf97ba4c206b23dc234daadec
158	921600	2	29	0.165	2006/7/03 05:02:05.0	2006/7/03 06:02:05.0	1	adm_586102/rec_58600102/58600102_0158.data	raw	53452800	c824d0e063bad52971a90eb5ffcbede8
159	921600	2	29	0.165	2006/7/03 06:02:05.0	2006/7/03 07:02:05.0	0	adm_586102/rec_58600102/58600102_0159.data	raw	53452800	612e6e108578979f4ec02011e5a9b871
160	921600	2	29	0.165	2006/7/03 07:02:06.0	2006/7/03 08:02:06.0	1	adm_586102/rec_58600102/58600102_0160.data	raw	53452800	425b2606adba200d526c05af3667e183
161	58624	2	29	0.165	2006/7/03 08:02:06.0	2006/7/03 08:05:55.0	0	adm_586102/rec_58600102/58600102_0161.data	raw	3400192	ed2e29b67d9080111af4d61c7eef8d00
162	921600	2	29	0.165	2006/7/03 08:09:09.0	2006/7/03 09:09:09.0	194	adm_586102/rec_58600102/58600102_0162.data	raw	53452800	bac31c83b4a12e609017f759744b5760
163	74752	2	29	0.165	2006/7/03 09:09:10.0	2006/7/03 09:14:02.0	1	adm_586102/rec_58600102/58600102_0163.data	raw	4335616	c4e5913d3a1c111ad5844d85a7be96b9
