block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
144	921600	2	29	0.165	2008/4/13 13:06:40.0	2008/4/13 14:06:40.0	0	adm_960102/rec_96000102/96000102_0144.data	raw	53452800	253345028207c2b92af7e9cc066230c2
145	921600	2	29	0.165	2008/4/13 14:06:41.0	2008/4/13 15:06:41.0	1	adm_960102/rec_96000102/96000102_0145.data	raw	53452800	293fb0d86daa874b5871e2557d39be25
146	921600	2	29	0.165	2008/4/13 15:06:41.0	2008/4/13 16:06:41.0	0	adm_960102/rec_96000102/96000102_0146.data	raw	53452800	44620ab541e8bfee13ef62432caee38b
147	921600	2	29	0.165	2008/4/13 16:06:41.0	2008/4/13 17:06:41.0	0	adm_960102/rec_96000102/96000102_0147.data	raw	53452800	6ee13bcc58674e0dd38a5a37c8aa462b
148	921600	2	29	0.165	2008/4/13 17:06:42.0	2008/4/13 18:06:42.0	1	adm_960102/rec_96000102/96000102_0148.data	raw	53452800	ceb875075a42ac8472e98b990c0486af
149	921600	2	29	0.165	2008/4/13 18:06:42.0	2008/4/13 19:06:42.0	0	adm_960102/rec_96000102/96000102_0149.data	raw	53452800	7c3ecb3f74ebf41152aff9d969a8f6ba
150	921600	2	29	0.165	2008/4/13 19:06:42.0	2008/4/13 20:06:42.0	0	adm_960102/rec_96000102/96000102_0150.data	raw	53452800	c6d6e8145e7b5ab944be03ee0d2fbcc6
151	921600	2	29	0.165	2008/4/13 20:06:42.0	2008/4/13 21:06:42.0	0	adm_960102/rec_96000102/96000102_0151.data	raw	53452800	8b22613dd7be00dbb6c33cad07bdd127
152	921600	2	29	0.165	2008/4/13 21:06:42.0	2008/4/13 22:06:42.0	0	adm_960102/rec_96000102/96000102_0152.data	raw	53452800	efa4627e1aa10c13d166c9bef6648294
153	921600	2	29	0.165	2008/4/13 22:06:43.0	2008/4/13 23:06:43.0	1	adm_960102/rec_96000102/96000102_0153.data	raw	53452800	38cec9158c9939147a967550416f7f56
154	921600	2	29	0.165	2008/4/13 23:06:43.0	2008/4/14 00:06:43.0	0	adm_960102/rec_96000102/96000102_0154.data	raw	53452800	f840ac3d5fc22780cf437a6784f0ba31
155	921600	2	29	0.165	2008/4/14 00:06:43.0	2008/4/14 01:06:43.0	0	adm_960102/rec_96000102/96000102_0155.data	raw	53452800	bbcbe1a273611e087ec47724041602d2
156	921600	2	29	0.165	2008/4/14 01:06:43.0	2008/4/14 02:06:43.0	0	adm_960102/rec_96000102/96000102_0156.data	raw	53452800	0f2a82a5ca36b791d95c33d38659080f
157	921600	2	29	0.165	2008/4/14 02:06:43.0	2008/4/14 03:06:43.0	0	adm_960102/rec_96000102/96000102_0157.data	raw	53452800	74a919ea6e9f274933a9c507f992eaba
158	921600	2	29	0.165	2008/4/14 03:06:43.0	2008/4/14 04:06:43.0	0	adm_960102/rec_96000102/96000102_0158.data	raw	53452800	394bdc0535d1c15b04f82338db4fb530
159	921600	2	29	0.165	2008/4/14 04:06:44.0	2008/4/14 05:06:44.0	1	adm_960102/rec_96000102/96000102_0159.data	raw	53452800	b6097afa851e24c9f61881a489d1624b
160	921600	2	29	0.165	2008/4/14 05:06:44.0	2008/4/14 06:06:44.0	0	adm_960102/rec_96000102/96000102_0160.data	raw	53452800	c649900a22c231c2648b481c2e5993ff
161	578304	2	29	0.165	2008/4/14 06:06:44.0	2008/4/14 06:44:23.0	0	adm_960102/rec_96000102/96000102_0161.data	raw	33541632	0d6947739cbb2de3cae9fe7f6c0d9fa1
162	825600	2	29	0.165	2008/4/14 06:48:48.0	2008/4/14 07:42:33.0	265	adm_960102/rec_96000102/96000102_0162.data	raw	47884800	99f1255edaaf77d215b80a8bd75ed732
