block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
144	921600	2	27	0.165	2003/4/15 09:04:03.0	2003/4/15 10:04:03.0	1	adm_89102/rec_8900102/8900102_0144.data	raw	49766400	584008b373f1d13aac2dae3b55745dfa
145	921600	2	27	0.165	2003/4/15 10:04:03.0	2003/4/15 11:04:03.0	0	adm_89102/rec_8900102/8900102_0145.data	raw	49766400	de0367505e21a28ba5f480c0116677c3
146	921600	2	27	0.165	2003/4/15 11:04:04.0	2003/4/15 12:04:04.0	1	adm_89102/rec_8900102/8900102_0146.data	raw	49766400	90e5ad02f40a224e3f94d26867a7999b
147	921600	2	27	0.165	2003/4/15 12:04:05.0	2003/4/15 13:04:05.0	1	adm_89102/rec_8900102/8900102_0147.data	raw	49766400	ec64131db3a3935f8f404abab9568176
148	921600	2	27	0.165	2003/4/15 13:04:06.0	2003/4/15 14:04:06.0	1	adm_89102/rec_8900102/8900102_0148.data	raw	49766400	a7af50a24908031f61da40af348bd49b
149	921600	2	27	0.165	2003/4/15 14:04:07.0	2003/4/15 15:04:07.0	1	adm_89102/rec_8900102/8900102_0149.data	raw	49766400	5e4f18c121bc6231fea3b582118ebd54
150	921600	2	27	0.165	2003/4/15 15:04:08.0	2003/4/15 16:04:08.0	1	adm_89102/rec_8900102/8900102_0150.data	raw	49766400	fc9f76dacd325a578d3848a8e7c68cee
151	921600	2	27	0.165	2003/4/15 16:04:09.0	2003/4/15 17:04:09.0	1	adm_89102/rec_8900102/8900102_0151.data	raw	49766400	54e1c013ca04e9c9bd8844c8d9932748
152	921600	2	27	0.165	2003/4/15 17:04:10.0	2003/4/15 18:04:10.0	1	adm_89102/rec_8900102/8900102_0152.data	raw	49766400	507107700a28c3c30f16dc043c1ddf6c
153	921600	2	27	0.165	2003/4/15 18:04:10.0	2003/4/15 19:04:10.0	0	adm_89102/rec_8900102/8900102_0153.data	raw	49766400	0b201ca54c12a052fb0f24c52389a9c0
154	891392	2	27	0.165	2003/4/15 19:04:11.0	2003/4/15 20:02:13.0	1	adm_89102/rec_8900102/8900102_0154.data	raw	48135168	5ee4b41fa5307228a3b8bccc84291498
155	921600	2	27	0.165	2003/4/15 20:02:35.0	2003/4/15 21:02:35.0	22	adm_89102/rec_8900102/8900102_0155.data	raw	49766400	5a9421f2fcf58658fd6f0d155cd76a31
156	921600	2	27	0.165	2003/4/15 21:02:35.0	2003/4/15 22:02:35.0	0	adm_89102/rec_8900102/8900102_0156.data	raw	49766400	2d2b9c398c4c76ae291d4e3e2c49074d
157	921600	2	27	0.165	2003/4/15 22:02:36.0	2003/4/15 23:02:36.0	1	adm_89102/rec_8900102/8900102_0157.data	raw	49766400	f756a8376905535e4351c1de848c7cf9
158	921600	2	27	0.165	2003/4/15 23:02:37.0	2003/4/16 00:02:37.0	1	adm_89102/rec_8900102/8900102_0158.data	raw	49766400	e84557d7102f37f5d899fb7fdc317f61
159	921600	2	27	0.165	2003/4/16 00:02:38.0	2003/4/16 01:02:38.0	1	adm_89102/rec_8900102/8900102_0159.data	raw	49766400	011ce96de0296b47d1727c32b7fce8a9
160	921600	2	27	0.165	2003/4/16 01:02:39.0	2003/4/16 02:02:39.0	1	adm_89102/rec_8900102/8900102_0160.data	raw	49766400	93044f7d2ed0556c9ff038b844851e17
161	921600	2	27	0.165	2003/4/16 02:02:39.0	2003/4/16 03:02:39.0	0	adm_89102/rec_8900102/8900102_0161.data	raw	49766400	683e770c74a4696619715bacc7f26279
162	921600	2	27	0.165	2003/4/16 03:02:40.0	2003/4/16 04:02:40.0	1	adm_89102/rec_8900102/8900102_0162.data	raw	49766400	04a9fbb4c3f55d3bd4b33af9a6a8bdf0
163	921600	2	27	0.165	2003/4/16 04:02:41.0	2003/4/16 05:02:41.0	1	adm_89102/rec_8900102/8900102_0163.data	raw	49766400	36a4dfe1738f1e6405721a530a0604e2
164	921600	2	27	0.165	2003/4/16 05:02:42.0	2003/4/16 06:02:42.0	1	adm_89102/rec_8900102/8900102_0164.data	raw	49766400	3294821a991e50df0ad9450e5a7027e3
165	921600	2	27	0.165	2003/4/16 06:02:43.0	2003/4/16 07:02:43.0	1	adm_89102/rec_8900102/8900102_0165.data	raw	49766400	1bd56aa3c5f91f399cbfb663a01ddb78
166	807168	2	27	0.165	2003/4/16 07:02:43.0	2003/4/16 07:55:16.0	0	adm_89102/rec_8900102/8900102_0166.data	raw	43587072	3acc472dcfc4b7743e195d4e48853867
167	921600	2	27	0.165	2003/4/16 07:55:58.0	2003/4/16 08:55:58.0	42	adm_89102/rec_8900102/8900102_0167.data	raw	49766400	f27f97821f55382cb9c5601e93052128
168	921600	2	27	0.165	2003/4/16 08:55:59.0	2003/4/16 09:55:59.0	1	adm_89102/rec_8900102/8900102_0168.data	raw	49766400	922d95f0c55d8ce9475e4da1ce4e94f9
169	921600	2	27	0.165	2003/4/16 10:00:38.0	2003/4/16 11:00:38.0	279	adm_89102/rec_8900102/8900102_0169.data	raw	49766400	65d74a351477daa6c22b93a20c00a8f7
170	921600	2	27	0.165	2003/4/16 11:00:39.0	2003/4/16 12:00:39.0	1	adm_89102/rec_8900102/8900102_0170.data	raw	49766400	7527744bed5e26ac496c49931b7b6ab7
171	921600	2	27	0.165	2003/4/16 12:00:40.0	2003/4/16 13:00:40.0	1	adm_89102/rec_8900102/8900102_0171.data	raw	49766400	fb9cf3b853c6d7e0bef60b39feb5ca07
172	921600	2	27	0.165	2003/4/16 13:00:40.0	2003/4/16 14:00:40.0	0	adm_89102/rec_8900102/8900102_0172.data	raw	49766400	b1b3ee257b4c638f0238b5d1bef7eb27
173	523776	2	27	0.165	2003/4/16 14:00:41.0	2003/4/16 14:34:47.0	1	adm_89102/rec_8900102/8900102_0173.data	raw	28283904	c4f7ee5e83b19d90b5a5a385bce21f4a
