block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
146	921600	2	29	0.165	2006/7/17 11:04:50.0	2006/7/17 12:04:50.0	1	adm_591102/rec_59100102/59100102_0146.data	raw	53452800	a46fe26274aa3df831f08d7a496c36b3
147	921600	2	29	0.165	2006/7/17 12:04:51.0	2006/7/17 13:04:51.0	1	adm_591102/rec_59100102/59100102_0147.data	raw	53452800	07cba66d2648bd585bacef163cc5ce15
148	921600	2	29	0.165	2006/7/17 13:04:51.0	2006/7/17 14:04:51.0	0	adm_591102/rec_59100102/59100102_0148.data	raw	53452800	f193dca3981cd72efa672512d1a6e126
149	921600	2	29	0.165	2006/7/17 14:04:51.0	2006/7/17 15:04:51.0	0	adm_591102/rec_59100102/59100102_0149.data	raw	53452800	cbbbd11e5afb79849fcb05962c66853c
150	921600	2	29	0.165	2006/7/17 15:04:52.0	2006/7/17 16:04:52.0	1	adm_591102/rec_59100102/59100102_0150.data	raw	53452800	ad075e2c3f45bc86b6c5bb2b3fa4a50c
151	921600	2	29	0.165	2006/7/17 16:04:52.0	2006/7/17 17:04:52.0	0	adm_591102/rec_59100102/59100102_0151.data	raw	53452800	e4039898db32ee4ff3bfbc2a62a9649d
152	921600	2	29	0.165	2006/7/17 17:04:52.0	2006/7/17 18:04:52.0	0	adm_591102/rec_59100102/59100102_0152.data	raw	53452800	7f5b1b14375562092bd89f946e50a507
153	921600	2	29	0.165	2006/7/17 18:04:53.0	2006/7/17 19:04:53.0	1	adm_591102/rec_59100102/59100102_0153.data	raw	53452800	6ad26fe9efd13adc9442a39b0f0ff1ee
154	921600	2	29	0.165	2006/7/17 19:04:53.0	2006/7/17 20:04:53.0	0	adm_591102/rec_59100102/59100102_0154.data	raw	53452800	5cbbccc8a986e49c147a11d244e49279
155	921600	2	29	0.165	2006/7/17 20:04:53.0	2006/7/17 21:04:53.0	0	adm_591102/rec_59100102/59100102_0155.data	raw	53452800	20d1c13c2733899e4e7f7e83937a0d30
156	921600	2	29	0.165	2006/7/17 21:04:53.0	2006/7/17 22:04:53.0	0	adm_591102/rec_59100102/59100102_0156.data	raw	53452800	082dd91e302974d1b072759df4706e5d
157	921600	2	29	0.165	2006/7/17 22:04:54.0	2006/7/17 23:04:54.0	1	adm_591102/rec_59100102/59100102_0157.data	raw	53452800	c6d71f385576458823fde66791603872
158	921600	2	29	0.165	2006/7/17 23:04:54.0	2006/7/18 00:04:54.0	0	adm_591102/rec_59100102/59100102_0158.data	raw	53452800	5adf0342d212f90fa271d97cbc8d434a
159	921600	2	29	0.165	2006/7/18 00:04:54.0	2006/7/18 01:04:54.0	0	adm_591102/rec_59100102/59100102_0159.data	raw	53452800	a7a2dea01302a6f4245ba08032cf06d3
160	921600	2	29	0.165	2006/7/18 01:04:54.0	2006/7/18 02:04:54.0	0	adm_591102/rec_59100102/59100102_0160.data	raw	53452800	2a50e99742a96a70a58e96a214960d3a
161	921600	2	29	0.165	2006/7/18 02:04:55.0	2006/7/18 03:04:55.0	1	adm_591102/rec_59100102/59100102_0161.data	raw	53452800	ce00f514ea3267e5f162a90acf2e95b1
162	921600	2	29	0.165	2006/7/18 03:04:55.0	2006/7/18 04:04:55.0	0	adm_591102/rec_59100102/59100102_0162.data	raw	53452800	abc6e9ef20199fe2f82094d3f7104ef9
163	921600	2	29	0.165	2006/7/18 04:04:55.0	2006/7/18 05:04:55.0	0	adm_591102/rec_59100102/59100102_0163.data	raw	53452800	dd8239b2fb20740a916d62805e571efc
164	921600	2	29	0.165	2006/7/18 05:04:55.0	2006/7/18 06:04:55.0	0	adm_591102/rec_59100102/59100102_0164.data	raw	53452800	b358ec19515938bcb4be3549526383ba
165	921600	2	29	0.165	2006/7/18 06:04:55.0	2006/7/18 07:04:55.0	0	adm_591102/rec_59100102/59100102_0165.data	raw	53452800	8756a7a5dd8d9f14a2a66fabef89a45c
166	881664	2	29	0.165	2006/7/18 07:04:55.0	2006/7/18 08:02:19.0	0	adm_591102/rec_59100102/59100102_0166.data	raw	51136512	ff17288bd05cc1a146fe816b25c930eb
167	921600	2	29	0.165	2006/7/18 08:12:42.0	2006/7/18 09:12:42.0	623	adm_591102/rec_59100102/59100102_0167.data	raw	53452800	45ded6117bde8a64aeefd74329d45d18
168	921600	2	29	0.165	2006/7/18 09:12:42.0	2006/7/18 10:12:42.0	0	adm_591102/rec_59100102/59100102_0168.data	raw	53452800	aafbc9a6500fa62fb1d4ec8e0ffff123
169	834304	2	29	0.165	2006/7/18 10:12:42.0	2006/7/18 11:07:01.0	0	adm_591102/rec_59100102/59100102_0169.data	raw	48389632	fdabe1f1da737b77e42d5da0400ba066
