block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
145	921600	2	29	0.165	2003/3/18 13:14:48.0	2003/3/18 14:14:48.0	2	adm_73102/rec_7300102/7300102_0145.data	raw	53452800	516dfc6c8040415b1d19f140b7e4f817
146	921600	2	29	0.165	2003/3/18 14:14:49.0	2003/3/18 15:14:49.0	1	adm_73102/rec_7300102/7300102_0146.data	raw	53452800	a2877e885a932d2f53861be64801041b
147	921600	2	29	0.165	2003/3/18 15:14:51.0	2003/3/18 16:14:51.0	2	adm_73102/rec_7300102/7300102_0147.data	raw	53452800	c2ffa08e7b924f266971632aa07510b1
148	921600	2	29	0.165	2003/3/18 16:14:52.0	2003/3/18 17:14:52.0	1	adm_73102/rec_7300102/7300102_0148.data	raw	53452800	1af444c6ec7ae22b949dc2ce60b0e034
149	921600	2	29	0.165	2003/3/18 17:14:53.0	2003/3/18 18:14:53.0	1	adm_73102/rec_7300102/7300102_0149.data	raw	53452800	0c1d5d9687f307520f681e18420e032a
150	921600	2	29	0.165	2003/3/18 18:14:55.0	2003/3/18 19:14:55.0	2	adm_73102/rec_7300102/7300102_0150.data	raw	53452800	cea326a01e903eca90e95a72c1b43ff3
151	921600	2	29	0.165	2003/3/18 19:14:56.0	2003/3/18 20:14:56.0	1	adm_73102/rec_7300102/7300102_0151.data	raw	53452800	00776384901e4ecd6c81912dc2ebe445
152	921600	2	29	0.165	2003/3/18 20:33:26.0	2003/3/18 21:33:26.0	1110	adm_73102/rec_7300102/7300102_0152.data	raw	53452800	d4f0b0d6ba9eb428973da2515220758a
153	921600	2	29	0.165	2003/3/18 21:33:27.0	2003/3/18 22:33:27.0	1	adm_73102/rec_7300102/7300102_0153.data	raw	53452800	da59df2991561f458cf52988d940cf86
154	921600	2	29	0.165	2003/3/18 22:33:28.0	2003/3/18 23:33:28.0	1	adm_73102/rec_7300102/7300102_0154.data	raw	53452800	30f386708330b594118e0fd9d05c1c66
155	921600	2	29	0.165	2003/3/18 23:33:30.0	2003/3/19 00:33:30.0	2	adm_73102/rec_7300102/7300102_0155.data	raw	53452800	93657d1e9c58f2741a036fba1a1c5d85
156	921600	2	29	0.165	2003/3/19 00:33:31.0	2003/3/19 01:33:31.0	1	adm_73102/rec_7300102/7300102_0156.data	raw	53452800	6891fbeb6c436a9cacfc93790a694914
157	921600	2	29	0.165	2003/3/19 01:33:32.0	2003/3/19 02:33:32.0	1	adm_73102/rec_7300102/7300102_0157.data	raw	53452800	7942205d4e47a9ccb6f8fcc4b99dc2cd
158	921600	2	29	0.165	2003/3/19 02:33:34.0	2003/3/19 03:33:34.0	2	adm_73102/rec_7300102/7300102_0158.data	raw	53452800	6cb39c56d86f5327a1d86cd0fb7a3ae5
159	921600	2	29	0.165	2003/3/19 03:33:35.0	2003/3/19 04:33:35.0	1	adm_73102/rec_7300102/7300102_0159.data	raw	53452800	dd9e3d148c78d0ddc39d5455bc4eef6a
160	921600	2	29	0.165	2003/3/19 04:33:36.0	2003/3/19 05:33:36.0	1	adm_73102/rec_7300102/7300102_0160.data	raw	53452800	cde02fcd3266b94896e097ab6378dd12
161	921600	2	29	0.165	2003/3/19 05:33:38.0	2003/3/19 06:33:38.0	2	adm_73102/rec_7300102/7300102_0161.data	raw	53452800	4bb22e86d063fef7b2a23d44e64389d7
162	921600	2	29	0.165	2003/3/19 06:33:39.0	2003/3/19 07:33:39.0	1	adm_73102/rec_7300102/7300102_0162.data	raw	53452800	ec2b0d45965c9d97f5ab19791baa95c1
163	461312	2	29	0.165	2003/3/19 07:33:40.0	2003/3/19 08:03:42.0	1	adm_73102/rec_7300102/7300102_0163.data	raw	26756096	bffc59e802dbaf1ab7c626a6a61e371c
164	921600	2	29	0.165	2003/3/19 08:04:26.0	2003/3/19 09:04:26.0	44	adm_73102/rec_7300102/7300102_0164.data	raw	53452800	ba0170641a5db983f81b315a99eb0d18
165	921600	2	29	0.165	2003/3/19 09:04:27.0	2003/3/19 10:04:27.0	1	adm_73102/rec_7300102/7300102_0165.data	raw	53452800	72198adbbf6dba721af4bfa0b59ba828
166	476416	2	29	0.165	2003/3/19 10:04:29.0	2003/3/19 10:35:30.0	2	adm_73102/rec_7300102/7300102_0166.data	raw	27632128	781c943d04c9a9f6bb88f23292f7c56f
167	921600	2	29	0.165	2003/3/19 16:02:53.0	2003/3/19 17:02:53.0	19643	adm_73102/rec_7300102/7300102_0167.data	raw	53452800	028a6e1fda45147be09f80ec8fabae37
168	921600	2	29	0.165	2003/3/19 17:02:55.0	2003/3/19 18:02:55.0	2	adm_73102/rec_7300102/7300102_0168.data	raw	53452800	e91082b340efcfc6d2a0bbbfbab32db3
169	921600	2	29	0.165	2003/3/19 18:02:56.0	2003/3/19 19:02:56.0	1	adm_73102/rec_7300102/7300102_0169.data	raw	53452800	c93985f41a0cf25c0505d8042f8c348c
170	794112	2	29	0.165	2003/3/19 19:02:57.0	2003/3/19 19:54:39.0	1	adm_73102/rec_7300102/7300102_0170.data	raw	46058496	47f4f6b0ffa1a93f8160e5ee3fad9fd5
171	921600	2	29	0.165	2003/3/19 19:57:34.0	2003/3/19 20:57:34.0	175	adm_73102/rec_7300102/7300102_0171.data	raw	53452800	d72bf903f4e41fda45ba37b554be19a7
172	921600	2	29	0.165	2003/3/19 20:57:34.0	2003/3/19 21:57:34.0	0	adm_73102/rec_7300102/7300102_0172.data	raw	53452800	9a6c3872b9e446277dec113b68bd909e
173	921600	2	29	0.165	2003/3/19 21:57:35.0	2003/3/19 22:57:35.0	1	adm_73102/rec_7300102/7300102_0173.data	raw	53452800	8346a1cce36a615298be7ff9563f47cc
174	921600	2	29	0.165	2003/3/19 22:57:36.0	2003/3/19 23:57:36.0	1	adm_73102/rec_7300102/7300102_0174.data	raw	53452800	1a96f7d25d7927764e604dc989269eb6
175	921600	2	29	0.165	2003/3/19 23:57:37.0	2003/3/20 00:57:37.0	1	adm_73102/rec_7300102/7300102_0175.data	raw	53452800	243d1a85d8d41e90e66d6a7fbb777100
176	921600	2	29	0.165	2003/3/20 00:57:37.0	2003/3/20 01:57:37.0	0	adm_73102/rec_7300102/7300102_0176.data	raw	53452800	992ada6b70f4b5d25ed73bf152e4d89d
177	921600	2	29	0.165	2003/3/20 01:57:38.0	2003/3/20 02:57:38.0	1	adm_73102/rec_7300102/7300102_0177.data	raw	53452800	ea03d96cd6b17c40ab1fb3e025740ce4
178	921600	2	29	0.165	2003/3/20 02:57:39.0	2003/3/20 03:57:39.0	1	adm_73102/rec_7300102/7300102_0178.data	raw	53452800	ba7ba2df1cd9e125722a1d222828c578
179	921600	2	29	0.165	2003/3/20 03:57:39.0	2003/3/20 04:57:39.0	0	adm_73102/rec_7300102/7300102_0179.data	raw	53452800	1a4dba93ffbae2f87afae8afc87cb0b8
180	921600	2	29	0.165	2003/3/20 04:57:40.0	2003/3/20 05:57:40.0	1	adm_73102/rec_7300102/7300102_0180.data	raw	53452800	aa899c488aea4f274368ee85e3ea1106
181	921600	2	29	0.165	2003/3/20 05:57:41.0	2003/3/20 06:57:41.0	1	adm_73102/rec_7300102/7300102_0181.data	raw	53452800	88f4b04761e7242427be1a25f3c644b8
182	921600	2	29	0.165	2003/3/20 06:57:42.0	2003/3/20 07:57:42.0	1	adm_73102/rec_7300102/7300102_0182.data	raw	53452800	65e27c5ae712599bb1b83a2a5f756fe7
183	168192	2	29	0.165	2003/3/20 07:57:42.0	2003/3/20 08:08:39.0	0	adm_73102/rec_7300102/7300102_0183.data	raw	9755136	6d43e195b46710308d5481e0a8b093b1
184	921600	2	29	0.165	2003/3/20 08:09:29.0	2003/3/20 09:09:29.0	50	adm_73102/rec_7300102/7300102_0184.data	raw	53452800	eec01ad45d4962d243ec6d68f1757367
185	921600	2	29	0.165	2003/3/20 09:09:30.0	2003/3/20 10:09:30.0	1	adm_73102/rec_7300102/7300102_0185.data	raw	53452800	a90312372f0bb705a0c4fc53b9953193
186	921600	2	29	0.165	2003/3/20 10:09:31.0	2003/3/20 11:09:31.0	1	adm_73102/rec_7300102/7300102_0186.data	raw	53452800	7e9b32e397cc403b70821bd7f8d1b27b
187	921600	2	29	0.165	2003/3/20 11:09:32.0	2003/3/20 12:09:32.0	1	adm_73102/rec_7300102/7300102_0187.data	raw	53452800	d1e13c439c9e7d5af0e953c0b2b79c95
188	921600	2	29	0.165	2003/3/20 12:09:33.0	2003/3/20 13:09:33.0	1	adm_73102/rec_7300102/7300102_0188.data	raw	53452800	895877f47d63326899154ddf04e9bf53
189	921600	2	29	0.165	2003/3/20 13:09:33.0	2003/3/20 14:09:33.0	0	adm_73102/rec_7300102/7300102_0189.data	raw	53452800	f9198805ee34c5abf0c1888b94d571c6
190	921600	2	29	0.165	2003/3/20 14:09:35.0	2003/3/20 15:09:35.0	2	adm_73102/rec_7300102/7300102_0190.data	raw	53452800	66dd25e728c513b408d1db1f1f3cee12
191	921600	2	29	0.165	2003/3/20 15:09:35.0	2003/3/20 16:09:35.0	0	adm_73102/rec_7300102/7300102_0191.data	raw	53452800	d00d4cdc1ea75783205c7db25a158d2e
192	921600	2	29	0.165	2003/3/20 16:09:36.0	2003/3/20 17:09:36.0	1	adm_73102/rec_7300102/7300102_0192.data	raw	53452800	d239f2892ab1cac3ac499afd111069de
193	921600	2	29	0.165	2003/3/20 17:09:37.0	2003/3/20 18:09:37.0	1	adm_73102/rec_7300102/7300102_0193.data	raw	53452800	9668d5f8938bff271fdfaa240d2ef83a
194	921600	2	29	0.165	2003/3/20 18:09:38.0	2003/3/20 19:09:38.0	1	adm_73102/rec_7300102/7300102_0194.data	raw	53452800	b94bcf6a2aabfb618c42f146426e81ac
195	844288	2	29	0.165	2003/3/20 19:09:39.0	2003/3/20 20:04:37.0	1	adm_73102/rec_7300102/7300102_0195.data	raw	48968704	6da39b7e38ccb74f8c84f28125cc6b4d
196	318464	2	29	0.165	2003/3/20 20:06:01.0	2003/3/20 20:26:45.0	84	adm_73102/rec_7300102/7300102_0196.data	raw	18470912	26294330c798c1a9e605e7c3a0a7d347
197	921600	2	29	0.165	2003/3/20 22:30:03.0	2003/3/20 23:30:03.0	7398	adm_73102/rec_7300102/7300102_0197.data	raw	53452800	87c397d4c10afdc74459a692a27b01b8
198	921600	2	29	0.165	2003/3/20 23:30:04.0	2003/3/21 00:30:04.0	1	adm_73102/rec_7300102/7300102_0198.data	raw	53452800	32ebefb3970b765fb789d23e82c4faba
199	921600	2	29	0.165	2003/3/21 00:30:04.0	2003/3/21 01:30:04.0	0	adm_73102/rec_7300102/7300102_0199.data	raw	53452800	46c8ed7a07ac2c7fde08d3a7b428dc74
200	921600	2	29	0.165	2003/3/21 01:30:05.0	2003/3/21 02:30:05.0	1	adm_73102/rec_7300102/7300102_0200.data	raw	53452800	bf8bfc8e06c8efa927cad88ed8a8ff54
201	921600	2	29	0.165	2003/3/21 02:30:06.0	2003/3/21 03:30:06.0	1	adm_73102/rec_7300102/7300102_0201.data	raw	53452800	3a5efe7e6ef1b79837e9d2228af0f2d3
202	921600	2	29	0.165	2003/3/21 03:30:06.0	2003/3/21 04:30:06.0	0	adm_73102/rec_7300102/7300102_0202.data	raw	53452800	3691adda438c1570fdd79091aeb5240d
203	921600	2	29	0.165	2003/3/21 04:30:07.0	2003/3/21 05:30:07.0	1	adm_73102/rec_7300102/7300102_0203.data	raw	53452800	3f98cdeb6c746fefd27c150d73e9100b
204	921600	2	29	0.165	2003/3/21 05:30:08.0	2003/3/21 06:30:08.0	1	adm_73102/rec_7300102/7300102_0204.data	raw	53452800	20ca6f938e4141beffc008683c788262
205	921600	2	29	0.165	2003/3/21 06:30:09.0	2003/3/21 07:30:09.0	1	adm_73102/rec_7300102/7300102_0205.data	raw	53452800	a87c87f33b1d1207974b5b9a5e8f0650
206	527104	2	29	0.165	2003/3/21 07:30:10.0	2003/3/21 08:04:29.0	1	adm_73102/rec_7300102/7300102_0206.data	raw	30572032	9413d1077fc666a2319a3d850c20105d
207	124928	2	29	0.165	2003/3/21 08:05:16.0	2003/3/21 08:13:24.0	47	adm_73102/rec_7300102/7300102_0207.data	raw	7245824	f49287329bb5eb69a353bb992fe7ca10
208	921600	2	29	0.165	2003/3/28 16:18:28.0	2003/3/28 17:18:28.0	29104	adm_73102/rec_7300102/7300102_0208.data	raw	53452800	33b8827200757b8572f6cec994fdb308
209	921600	2	29	0.165	2003/3/28 17:18:29.0	2003/3/28 18:18:29.0	1	adm_73102/rec_7300102/7300102_0209.data	raw	53452800	d9c8d720a71cd54fc5516fe3077fcd48
210	921600	2	29	0.165	2003/3/28 18:18:30.0	2003/3/28 19:18:30.0	1	adm_73102/rec_7300102/7300102_0210.data	raw	53452800	5cc92e729da5eb4392ce58fa72c9fe1c
211	694272	2	29	0.165	2003/3/28 19:18:31.0	2003/3/28 20:03:43.0	1	adm_73102/rec_7300102/7300102_0211.data	raw	40267776	9a541ca1026607990698e2a68b186747
212	921600	2	29	0.165	2003/3/28 20:04:12.0	2003/3/28 21:04:12.0	29	adm_73102/rec_7300102/7300102_0212.data	raw	53452800	10458007be214f38908fca856b241a70
213	921600	2	29	0.165	2003/3/28 21:04:13.0	2003/3/28 22:04:13.0	1	adm_73102/rec_7300102/7300102_0213.data	raw	53452800	6d9870241b53153e9d426a48e08071c5
214	921600	2	29	0.165	2003/3/28 22:04:14.0	2003/3/28 23:04:14.0	1	adm_73102/rec_7300102/7300102_0214.data	raw	53452800	4d3888122256ac24a5814891aa117fff
215	921600	2	29	0.165	2003/3/28 23:04:14.0	2003/3/29 00:04:14.0	0	adm_73102/rec_7300102/7300102_0215.data	raw	53452800	cb6f202f88891650da90fa9cd1481b4a
216	921600	2	29	0.165	2003/3/29 00:04:15.0	2003/3/29 01:04:15.0	1	adm_73102/rec_7300102/7300102_0216.data	raw	53452800	98d8b40396ce661050798ca8216e3d0a
217	921600	2	29	0.165	2003/3/29 01:04:16.0	2003/3/29 02:04:16.0	1	adm_73102/rec_7300102/7300102_0217.data	raw	53452800	f53cdad67a9435abd9483ce93c617e2b
218	921600	2	29	0.165	2003/3/29 02:04:17.0	2003/3/29 03:04:17.0	1	adm_73102/rec_7300102/7300102_0218.data	raw	53452800	f496eb73fe6cf86c6222d4cce3c1925d
219	921600	2	29	0.165	2003/3/29 03:04:17.0	2003/3/29 04:04:17.0	0	adm_73102/rec_7300102/7300102_0219.data	raw	53452800	f3cc6f0c648b1fcb3adc4dc5e48cb0d1
220	921600	2	29	0.165	2003/3/29 04:04:19.0	2003/3/29 05:04:19.0	2	adm_73102/rec_7300102/7300102_0220.data	raw	53452800	d99301954b3168ec6609e4cb72aa3bfd
221	921600	2	29	0.165	2003/3/29 05:04:20.0	2003/3/29 06:04:20.0	1	adm_73102/rec_7300102/7300102_0221.data	raw	53452800	d38c35d9f106f2db949887eb8e5896d2
222	921600	2	29	0.165	2003/3/29 06:04:20.0	2003/3/29 07:04:20.0	0	adm_73102/rec_7300102/7300102_0222.data	raw	53452800	7aabb6391e74dcd7c4dc19c19dcf63aa
223	921600	2	29	0.165	2003/3/29 07:04:21.0	2003/3/29 08:04:21.0	1	adm_73102/rec_7300102/7300102_0223.data	raw	53452800	ae4b8c1e9346faf673edb6b43761918d
224	17408	2	29	0.165	2003/3/29 08:04:22.0	2003/3/29 08:05:30.0	1	adm_73102/rec_7300102/7300102_0224.data	raw	1009664	950f67ea3cffe536eec24c9abc0150d8
225	921600	2	29	0.165	2003/3/29 08:08:37.0	2003/3/29 09:08:37.0	187	adm_73102/rec_7300102/7300102_0225.data	raw	53452800	d42322db10567f5b6815d939f53b6163
226	921600	2	29	0.165	2003/3/29 09:08:37.0	2003/3/29 10:08:37.0	0	adm_73102/rec_7300102/7300102_0226.data	raw	53452800	17277394599ed958cf30561295147774
227	921600	2	29	0.165	2003/3/29 10:08:38.0	2003/3/29 11:08:38.0	1	adm_73102/rec_7300102/7300102_0227.data	raw	53452800	cec4f7931f3665284866f72887fbfad1
228	921600	2	29	0.165	2003/3/29 11:08:39.0	2003/3/29 12:08:39.0	1	adm_73102/rec_7300102/7300102_0228.data	raw	53452800	9afdbd4f9cac87fc196682fe4455caf8
229	921600	2	29	0.165	2003/3/29 12:08:40.0	2003/3/29 13:08:40.0	1	adm_73102/rec_7300102/7300102_0229.data	raw	53452800	544efa30bdbc726efbc547480835a77b
230	921600	2	29	0.165	2003/3/29 13:08:40.0	2003/3/29 14:08:40.0	0	adm_73102/rec_7300102/7300102_0230.data	raw	53452800	e7450a9a975e8de73bf88c22415a6e40
231	921600	2	29	0.165	2003/3/29 14:08:41.0	2003/3/29 15:08:41.0	1	adm_73102/rec_7300102/7300102_0231.data	raw	53452800	99695d258b351dda3bd0d7e37a8c8011
232	921600	2	29	0.165	2003/3/29 15:08:42.0	2003/3/29 16:08:42.0	1	adm_73102/rec_7300102/7300102_0232.data	raw	53452800	57fd7c743f1fc40c3ff1b42b13e0b99f
233	921600	2	29	0.165	2003/3/29 16:08:42.0	2003/3/29 17:08:42.0	0	adm_73102/rec_7300102/7300102_0233.data	raw	53452800	9ee70e7a5de6fee4be866f84ef63cdcc
234	921600	2	29	0.165	2003/3/29 17:08:43.0	2003/3/29 18:08:43.0	1	adm_73102/rec_7300102/7300102_0234.data	raw	53452800	8b7fce69e4f0526db69d78d6e3259606
235	921600	2	29	0.165	2003/3/29 18:08:44.0	2003/3/29 19:08:44.0	1	adm_73102/rec_7300102/7300102_0235.data	raw	53452800	7017babffff8cde68a38992cabb20fed
236	806656	2	29	0.165	2003/3/29 19:08:45.0	2003/3/29 20:01:16.0	1	adm_73102/rec_7300102/7300102_0236.data	raw	46786048	23441bac12f73b738f412b7df7b57251
237	921600	2	29	0.165	2003/3/29 20:01:47.0	2003/3/29 21:01:47.0	31	adm_73102/rec_7300102/7300102_0237.data	raw	53452800	11f43b4485b914f45f538468c8b0e8c6
238	921600	2	29	0.165	2003/3/29 21:01:48.0	2003/3/29 22:01:48.0	1	adm_73102/rec_7300102/7300102_0238.data	raw	53452800	90211bf590ef9855fd0bc072988fcb73
239	921600	2	29	0.165	2003/3/29 22:01:49.0	2003/3/29 23:01:49.0	1	adm_73102/rec_7300102/7300102_0239.data	raw	53452800	9f186bc358215bc9edd87bfc6440d3b5
240	921600	2	29	0.165	2003/3/29 23:01:50.0	2003/3/30 00:01:50.0	1	adm_73102/rec_7300102/7300102_0240.data	raw	53452800	3fd2c05a9a1508857d1fad36f7a17327
241	921600	2	29	0.165	2003/3/30 00:01:50.0	2003/3/30 01:01:50.0	0	adm_73102/rec_7300102/7300102_0241.data	raw	53452800	2df4a05cafa919b382cb2968064402c1
242	921600	2	29	0.165	2003/3/30 01:01:51.0	2003/3/30 02:01:51.0	1	adm_73102/rec_7300102/7300102_0242.data	raw	53452800	c8e910162aba0ea101025cd259ea40d7
243	921600	2	29	0.165	2003/3/30 03:01:52.0	2003/3/30 04:01:52.0	3601	adm_73102/rec_7300102/7300102_0243.data	raw	53452800	c1c868dd19ae1b541454f7efbadc4087
244	921600	2	29	0.165	2003/3/30 04:01:52.0	2003/3/30 05:01:52.0	0	adm_73102/rec_7300102/7300102_0244.data	raw	53452800	30499851cdffa2d26b5f5083a1d4dfa3
245	921600	2	29	0.165	2003/3/30 05:01:53.0	2003/3/30 06:01:53.0	1	adm_73102/rec_7300102/7300102_0245.data	raw	53452800	6d9e1e0d2e44d5d9e43cad368dc124df
246	921600	2	29	0.165	2003/3/30 06:01:54.0	2003/3/30 07:01:54.0	1	adm_73102/rec_7300102/7300102_0246.data	raw	53452800	fc0da3c2fda628e0f2f3e0bc48986a30
247	921600	2	29	0.165	2003/3/30 07:01:55.0	2003/3/30 08:01:55.0	1	adm_73102/rec_7300102/7300102_0247.data	raw	53452800	37e1360f4fc28a7df5e66a3ee94d3758
248	19712	2	29	0.165	2003/3/30 08:01:56.0	2003/3/30 08:03:13.0	1	adm_73102/rec_7300102/7300102_0248.data	raw	1143296	85d0927f1ea9cededb7c0ea6a4e9ca74
249	921600	2	29	0.165	2003/3/30 08:03:45.0	2003/3/30 09:03:45.0	32	adm_73102/rec_7300102/7300102_0249.data	raw	53452800	fdc25b42190dccc91fd343f03d21dfd5
250	921600	2	29	0.165	2003/3/30 09:03:46.0	2003/3/30 10:03:46.0	1	adm_73102/rec_7300102/7300102_0250.data	raw	53452800	5fb86870b5b0de4775b7bcb4ddf32c1a
251	921600	2	29	0.165	2003/3/30 10:03:46.0	2003/3/30 11:03:46.0	0	adm_73102/rec_7300102/7300102_0251.data	raw	53452800	537a7cb265ec5680778690629d4f1834
252	921600	2	29	0.165	2003/3/30 11:03:47.0	2003/3/30 12:03:47.0	1	adm_73102/rec_7300102/7300102_0252.data	raw	53452800	c356b871cf4dab1c9e87b1deec9d19ce
253	921600	2	29	0.165	2003/3/30 12:03:48.0	2003/3/30 13:03:48.0	1	adm_73102/rec_7300102/7300102_0253.data	raw	53452800	6fe8ab79ba9e9e220080eb065929a667
254	921600	2	29	0.165	2003/3/30 13:03:49.0	2003/3/30 14:03:49.0	1	adm_73102/rec_7300102/7300102_0254.data	raw	53452800	76a8aab9e2e13a68318a70fc51693d9c
255	921600	2	29	0.165	2003/3/30 14:03:50.0	2003/3/30 15:03:50.0	1	adm_73102/rec_7300102/7300102_0255.data	raw	53452800	5cd334b7ba01f097e7110ee0fe5b1563
256	921600	2	29	0.165	2003/3/30 15:03:51.0	2003/3/30 16:03:51.0	1	adm_73102/rec_7300102/7300102_0256.data	raw	53452800	2568615857a1a35cce5eed882ed5f69f
257	921600	2	29	0.165	2003/3/30 16:03:52.0	2003/3/30 17:03:52.0	1	adm_73102/rec_7300102/7300102_0257.data	raw	53452800	6a33396bf86acda4924586f64a3c8021
258	921600	2	29	0.165	2003/3/30 17:03:53.0	2003/3/30 18:03:53.0	1	adm_73102/rec_7300102/7300102_0258.data	raw	53452800	539adb070a093f1ed72a2a69e49cd723
259	921600	2	29	0.165	2003/3/30 18:03:53.0	2003/3/30 19:03:53.0	0	adm_73102/rec_7300102/7300102_0259.data	raw	53452800	c508fa57e4a7bd86c270489938e030f9
260	866816	2	29	0.165	2003/3/30 19:03:55.0	2003/3/30 20:00:21.0	2	adm_73102/rec_7300102/7300102_0260.data	raw	50275328	c790e6be3d6ae96b65ced1fc808b92e6
261	921600	2	29	0.165	2003/3/30 20:00:45.0	2003/3/30 21:00:45.0	24	adm_73102/rec_7300102/7300102_0261.data	raw	53452800	d4054d21b9db2b920c7c81b532b84ab3
262	921600	2	29	0.165	2003/3/30 21:00:46.0	2003/3/30 22:00:46.0	1	adm_73102/rec_7300102/7300102_0262.data	raw	53452800	38bf08cf87142572b4a0c747cfc208e4
263	921600	2	29	0.165	2003/3/30 22:00:48.0	2003/3/30 23:00:48.0	2	adm_73102/rec_7300102/7300102_0263.data	raw	53452800	10ac19a54a3d5c9fa0126f4b3af2b29b
264	921600	2	29	0.165	2003/3/30 23:00:48.0	2003/3/31 00:00:48.0	0	adm_73102/rec_7300102/7300102_0264.data	raw	53452800	5d1d1cfc3bfd2faee162b1764044b9bb
265	921600	2	29	0.165	2003/3/31 00:00:49.0	2003/3/31 01:00:49.0	1	adm_73102/rec_7300102/7300102_0265.data	raw	53452800	414abecdd9ea789f175c434694c417fe
266	921600	2	29	0.165	2003/3/31 01:00:50.0	2003/3/31 02:00:50.0	1	adm_73102/rec_7300102/7300102_0266.data	raw	53452800	f761da46dab7130adcb6e0461c06636b
267	921600	2	29	0.165	2003/3/31 02:00:52.0	2003/3/31 03:00:52.0	2	adm_73102/rec_7300102/7300102_0267.data	raw	53452800	22de0072d7b488236d760fe058c64389
268	921600	2	29	0.165	2003/3/31 03:00:52.0	2003/3/31 04:00:52.0	0	adm_73102/rec_7300102/7300102_0268.data	raw	53452800	b1499493164550938680cef228dfbb7f
269	921600	2	29	0.165	2003/3/31 04:00:54.0	2003/3/31 05:00:54.0	2	adm_73102/rec_7300102/7300102_0269.data	raw	53452800	23a4fc8569e6fccb3ba24241818fc9c2
270	921600	2	29	0.165	2003/3/31 05:00:55.0	2003/3/31 06:00:55.0	1	adm_73102/rec_7300102/7300102_0270.data	raw	53452800	32306a48bcf97d2a9901d2e85551fa51
271	921600	2	29	0.165	2003/3/31 06:00:55.0	2003/3/31 07:00:55.0	0	adm_73102/rec_7300102/7300102_0271.data	raw	53452800	3f218887a50adcc38c6f05dc6bcc737f
272	921600	2	29	0.165	2003/3/31 07:00:56.0	2003/3/31 08:00:56.0	1	adm_73102/rec_7300102/7300102_0272.data	raw	53452800	85282f290c60969a88993060a8692aaf
273	94208	2	29	0.165	2003/3/31 08:00:58.0	2003/3/31 08:07:06.0	2	adm_73102/rec_7300102/7300102_0273.data	raw	5464064	01dd910e563bad869cac56a7ad93cd1c
274	921600	2	29	0.165	2003/3/31 08:07:36.0	2003/3/31 09:07:36.0	30	adm_73102/rec_7300102/7300102_0274.data	raw	53452800	c03a4acf5fc9ffc8bd658c49ee790862
275	921600	2	29	0.165	2003/3/31 09:07:38.0	2003/3/31 10:07:38.0	2	adm_73102/rec_7300102/7300102_0275.data	raw	53452800	a6998cf56e7a2726bdadfec0ddbcd291
276	921600	2	29	0.165	2003/3/31 10:07:39.0	2003/3/31 11:07:39.0	1	adm_73102/rec_7300102/7300102_0276.data	raw	53452800	5445fe506f3464c9ecfb0bbc7bd841b4
277	921600	2	29	0.165	2003/3/31 11:07:40.0	2003/3/31 12:07:40.0	1	adm_73102/rec_7300102/7300102_0277.data	raw	53452800	a9d4209262ee2ad425611212f28b64b3
278	921600	2	29	0.165	2003/3/31 12:07:41.0	2003/3/31 13:07:41.0	1	adm_73102/rec_7300102/7300102_0278.data	raw	53452800	120de32906bc3c3f89fb1b1435b316fa
279	921600	2	29	0.165	2003/3/31 13:07:42.0	2003/3/31 14:07:42.0	1	adm_73102/rec_7300102/7300102_0279.data	raw	53452800	b1f9a3362b3e08c4eba005a20eabf793
280	921600	2	29	0.165	2003/3/31 14:07:43.0	2003/3/31 15:07:43.0	1	adm_73102/rec_7300102/7300102_0280.data	raw	53452800	bc5068dee79a4769a2e4fe3250d4cd44
281	400128	2	29	0.165	2003/3/31 15:07:44.0	2003/3/31 15:33:47.0	1	adm_73102/rec_7300102/7300102_0281.data	raw	23207424	5847c24603398989cd494e84535b9f91
