block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
144	921600	2	30	0.165	2004/7/25 13:03:13.0	2004/7/25 14:03:13.0	0	adm_308102/rec_30800102/30800102_0144.data	raw	55296000	cefd26f385ae9fa1e681b17f1cf03bb4
145	921600	2	30	0.165	2004/7/25 14:03:13.0	2004/7/25 15:03:13.0	0	adm_308102/rec_30800102/30800102_0145.data	raw	55296000	c45dba0e0f92cfea0c45271a86a69258
146	921600	2	30	0.165	2004/7/25 15:03:13.0	2004/7/25 16:03:13.0	0	adm_308102/rec_30800102/30800102_0146.data	raw	55296000	669ced769d28a2caee661c437b323fde
147	921600	2	30	0.165	2004/7/25 16:03:14.0	2004/7/25 17:03:14.0	1	adm_308102/rec_30800102/30800102_0147.data	raw	55296000	4508c3f02dc96147749c4d2adc4f62f8
148	921600	2	30	0.165	2004/7/25 17:03:14.0	2004/7/25 18:03:14.0	0	adm_308102/rec_30800102/30800102_0148.data	raw	55296000	ef054ff272d2ed7567200e44aa7cafc9
149	921600	2	30	0.165	2004/7/25 18:03:14.0	2004/7/25 19:03:14.0	0	adm_308102/rec_30800102/30800102_0149.data	raw	55296000	2364d374f7d21850275558c40fe46daf
150	921600	2	30	0.165	2004/7/25 19:03:14.0	2004/7/25 20:03:14.0	0	adm_308102/rec_30800102/30800102_0150.data	raw	55296000	eb39fa1314f936dd7ed52c3557874adc
151	921600	2	30	0.165	2004/7/25 20:03:14.0	2004/7/25 21:03:14.0	0	adm_308102/rec_30800102/30800102_0151.data	raw	55296000	6db358d69b03cf8f3d84d1dfdcbdac1f
152	921600	2	30	0.165	2004/7/25 21:03:15.0	2004/7/25 22:03:15.0	1	adm_308102/rec_30800102/30800102_0152.data	raw	55296000	5e2de1700cb6720d915288cbbd8f96c4
153	921600	2	30	0.165	2004/7/25 22:03:15.0	2004/7/25 23:03:15.0	0	adm_308102/rec_30800102/30800102_0153.data	raw	55296000	cc57c38f8711a3cce33589052649dc14
154	921600	2	30	0.165	2004/7/25 23:03:15.0	2004/7/26 00:03:15.0	0	adm_308102/rec_30800102/30800102_0154.data	raw	55296000	bc9c33edd6bff638b9d10f6c2c8b4930
155	921600	2	30	0.165	2004/7/26 00:03:15.0	2004/7/26 01:03:15.0	0	adm_308102/rec_30800102/30800102_0155.data	raw	55296000	14fe7aaf0d11cf0f160f86db45a6eeef
156	921600	2	30	0.165	2004/7/26 01:03:15.0	2004/7/26 02:03:15.0	0	adm_308102/rec_30800102/30800102_0156.data	raw	55296000	0ad49989f85e42370c0efd911578000f
157	921600	2	30	0.165	2004/7/26 02:03:15.0	2004/7/26 03:03:15.0	0	adm_308102/rec_30800102/30800102_0157.data	raw	55296000	d20e7ba41bd950faaa2a744476f87dcd
158	921600	2	30	0.165	2004/7/26 03:03:16.0	2004/7/26 04:03:16.0	1	adm_308102/rec_30800102/30800102_0158.data	raw	55296000	518c5bb788650c04b5f8d7e249fec59b
159	921600	2	30	0.165	2004/7/26 04:03:16.0	2004/7/26 05:03:16.0	0	adm_308102/rec_30800102/30800102_0159.data	raw	55296000	d53e174955dc1e432257f8e58b008b64
160	921600	2	30	0.165	2004/7/26 05:03:16.0	2004/7/26 06:03:16.0	0	adm_308102/rec_30800102/30800102_0160.data	raw	55296000	e1f85388402de8e332aaa61e2f35257d
161	921600	2	30	0.165	2004/7/26 06:03:16.0	2004/7/26 07:03:16.0	0	adm_308102/rec_30800102/30800102_0161.data	raw	55296000	5fb56f886af4d4cf2131974745ea7c8a
162	188160	2	30	0.165	2004/7/26 07:03:16.0	2004/7/26 07:15:31.0	0	adm_308102/rec_30800102/30800102_0162.data	raw	11289600	c70046d35dcc741c6e7b2fdeffe443ea
