block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
147	921600	2	33	0.179	2009/7/26 11:55:00.0	2009/7/26 12:55:00.0	1	adm_1119102/rec_111900102/111900102_0147.data	raw	60825600	bfb5e65ffe98823afbb0442d67afbec4
148	921600	2	33	0.179	2009/7/26 12:55:01.0	2009/7/26 13:55:01.0	1	adm_1119102/rec_111900102/111900102_0148.data	raw	60825600	87a2c33dc4b59dcd6f1bf858a24d7636
149	921600	2	33	0.179	2009/7/26 13:55:02.0	2009/7/26 14:55:02.0	1	adm_1119102/rec_111900102/111900102_0149.data	raw	60825600	ef402fbdd617e9405a3da350d91e70c4
150	921600	2	33	0.179	2009/7/26 14:55:03.0	2009/7/26 15:55:03.0	1	adm_1119102/rec_111900102/111900102_0150.data	raw	60825600	447c7b0d5292f6e0883ca29b53c0f704
151	921600	2	33	0.179	2009/7/26 15:55:04.0	2009/7/26 16:55:04.0	1	adm_1119102/rec_111900102/111900102_0151.data	raw	60825600	940803db5a88b5091c1277d800f7f8f1
152	921600	2	33	0.179	2009/7/26 16:55:04.0	2009/7/26 17:55:04.0	0	adm_1119102/rec_111900102/111900102_0152.data	raw	60825600	1456338ed2d110ecb95f1e6283e76467
153	921600	2	33	0.179	2009/7/26 17:55:05.0	2009/7/26 18:55:05.0	1	adm_1119102/rec_111900102/111900102_0153.data	raw	60825600	4499dbc378c85b0f7048d20dd7ff8baf
154	921600	2	33	0.179	2009/7/26 18:55:05.0	2009/7/26 19:55:05.0	0	adm_1119102/rec_111900102/111900102_0154.data	raw	60825600	27e3fc3ea9ea6b399b0d447b74085fbc
155	921600	2	33	0.179	2009/7/26 19:55:06.0	2009/7/26 20:55:06.0	1	adm_1119102/rec_111900102/111900102_0155.data	raw	60825600	088df77d66c88fb55c5845d670932432
156	921600	2	33	0.179	2009/7/26 20:55:07.0	2009/7/26 21:55:07.0	1	adm_1119102/rec_111900102/111900102_0156.data	raw	60825600	b6a24111ee129fdd3e71344220542d17
157	921600	2	33	0.179	2009/7/26 21:55:08.0	2009/7/26 22:55:08.0	1	adm_1119102/rec_111900102/111900102_0157.data	raw	60825600	87ec1b8bd399ad370dd05ab948fcb9ae
158	921600	2	33	0.179	2009/7/26 22:55:09.0	2009/7/26 23:55:09.0	1	adm_1119102/rec_111900102/111900102_0158.data	raw	60825600	910c2c221ffd8907e7a16997d4ce182a
159	921600	2	33	0.179	2009/7/26 23:55:09.0	2009/7/27 00:55:09.0	0	adm_1119102/rec_111900102/111900102_0159.data	raw	60825600	162be812beae4401d2d5eeac70e9979e
160	921600	2	33	0.179	2009/7/27 00:55:10.0	2009/7/27 01:55:10.0	1	adm_1119102/rec_111900102/111900102_0160.data	raw	60825600	0dfd818b347f92dd3388ed41ac60aa13
161	921600	2	33	0.179	2009/7/27 01:55:11.0	2009/7/27 02:55:11.0	1	adm_1119102/rec_111900102/111900102_0161.data	raw	60825600	82da8d4a61d3fb4239b12fcc002ec265
162	921600	2	33	0.179	2009/7/27 02:55:12.0	2009/7/27 03:55:12.0	1	adm_1119102/rec_111900102/111900102_0162.data	raw	60825600	4140367bd370fbc61aa45201cfe51ea0
163	921600	2	33	0.179	2009/7/27 03:55:12.0	2009/7/27 04:55:12.0	0	adm_1119102/rec_111900102/111900102_0163.data	raw	60825600	dda94933acb57614f69264ce7f5808a2
164	921600	2	33	0.179	2009/7/27 04:55:13.0	2009/7/27 05:55:13.0	1	adm_1119102/rec_111900102/111900102_0164.data	raw	60825600	5a8fac412f42f9571d07b8f4883ad44f
165	551424	2	33	0.179	2009/7/27 05:55:14.0	2009/7/27 06:31:08.0	1	adm_1119102/rec_111900102/111900102_0165.data	raw	36393984	b2c4699bf6654dbcb7f86d0b9784751f
166	285440	2	33	0.179	2009/7/27 06:35:51.0	2009/7/27 06:54:26.0	283	adm_1119102/rec_111900102/111900102_0166.data	raw	18839040	02ab07a08dd5c690f3d85437a8a1231a
