block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
147	921600	2	27	0.165	2007/3/11 14:09:07.0	2007/3/11 15:09:07.0	0	adm_752102/rec_75200102/75200102_0147.data	raw	49766400	cce13f769d304edae3167ba671379a09
148	921600	2	27	0.165	2007/3/11 15:09:07.0	2007/3/11 16:09:07.0	0	adm_752102/rec_75200102/75200102_0148.data	raw	49766400	00bf1ab24f347689a39c9199f3bea82e
149	921600	2	27	0.165	2007/3/11 16:09:07.0	2007/3/11 17:09:07.0	0	adm_752102/rec_75200102/75200102_0149.data	raw	49766400	ac7aa88b9d5a4916f31cfb739c20d00e
150	921600	2	27	0.165	2007/3/11 17:09:08.0	2007/3/11 18:09:08.0	1	adm_752102/rec_75200102/75200102_0150.data	raw	49766400	1fb0487009f50b2d7a9c4bcff8b795c5
151	921600	2	27	0.165	2007/3/11 18:09:08.0	2007/3/11 19:09:08.0	0	adm_752102/rec_75200102/75200102_0151.data	raw	49766400	1c2a089ea823341e590a5d5d7f8b8898
152	921600	2	27	0.165	2007/3/11 19:09:08.0	2007/3/11 20:09:08.0	0	adm_752102/rec_75200102/75200102_0152.data	raw	49766400	6b5b84a4b81de083a6e6471873c242e4
153	921600	2	27	0.165	2007/3/11 20:09:08.0	2007/3/11 21:09:08.0	0	adm_752102/rec_75200102/75200102_0153.data	raw	49766400	e4e4241bb0b3bafb6334c01b15aca4ba
154	921600	2	27	0.165	2007/3/11 21:09:09.0	2007/3/11 22:09:09.0	1	adm_752102/rec_75200102/75200102_0154.data	raw	49766400	920cbadf8ac7dfca677ab76435fb2b83
155	921600	2	27	0.165	2007/3/11 22:09:09.0	2007/3/11 23:09:09.0	0	adm_752102/rec_75200102/75200102_0155.data	raw	49766400	779f1a08c2298d406a8201f270e462c0
156	921600	2	27	0.165	2007/3/11 23:09:09.0	2007/3/12 00:09:09.0	0	adm_752102/rec_75200102/75200102_0156.data	raw	49766400	e615fba128f1c158057790a44244e9a6
157	921600	2	27	0.165	2007/3/12 00:09:09.0	2007/3/12 01:09:09.0	0	adm_752102/rec_75200102/75200102_0157.data	raw	49766400	199d1e700ba868857589dcd2d05d2eeb
158	921600	2	27	0.165	2007/3/12 01:09:09.0	2007/3/12 02:09:09.0	0	adm_752102/rec_75200102/75200102_0158.data	raw	49766400	f1e98a2c3562121ffdb14c771403139a
159	921600	2	27	0.165	2007/3/12 02:09:10.0	2007/3/12 03:09:10.0	1	adm_752102/rec_75200102/75200102_0159.data	raw	49766400	0d2925389d52f54e6333775d279bbbbb
160	921600	2	27	0.165	2007/3/12 03:09:10.0	2007/3/12 04:09:10.0	0	adm_752102/rec_75200102/75200102_0160.data	raw	49766400	af69acadc717cd3758f0975aee091c3b
161	921600	2	27	0.165	2007/3/12 04:09:10.0	2007/3/12 05:09:10.0	0	adm_752102/rec_75200102/75200102_0161.data	raw	49766400	d1037dfb2cabf1d8563df3845dc04b89
162	921600	2	27	0.165	2007/3/12 05:09:10.0	2007/3/12 06:09:10.0	0	adm_752102/rec_75200102/75200102_0162.data	raw	49766400	f0410acd87e4e777bd742c125c065ea4
163	859136	2	27	0.165	2007/3/12 06:09:11.0	2007/3/12 07:05:07.0	1	adm_752102/rec_75200102/75200102_0163.data	raw	46393344	477fcedc3dba29e54ef5adbf05e70ff7
