block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
54	921600	2	30	0.165	2004/9/05 22:04:07.0	2004/9/05 23:04:07.0	0	adm_325102/rec_32501102/32501102_0054.data	raw	55296000	651ade424aec1f47ad42a1c5c28d1aef
55	921600	2	30	0.165	2004/9/05 23:04:07.0	2004/9/06 00:04:07.0	0	adm_325102/rec_32501102/32501102_0055.data	raw	55296000	1c185a2fdbfc0842b154c2a82b9d64b2
56	921600	2	30	0.165	2004/9/06 00:04:08.0	2004/9/06 01:04:08.0	1	adm_325102/rec_32501102/32501102_0056.data	raw	55296000	4a96b81c30e714d71bfedc702881c3b0
57	921600	2	30	0.165	2004/9/06 01:04:08.0	2004/9/06 02:04:08.0	0	adm_325102/rec_32501102/32501102_0057.data	raw	55296000	13d002f6a9ce8883870cad658a7896c6
58	921600	2	30	0.165	2004/9/06 02:04:08.0	2004/9/06 03:04:08.0	0	adm_325102/rec_32501102/32501102_0058.data	raw	55296000	61b490175a37a046c399d1b69f5fbb95
59	921600	2	30	0.165	2004/9/06 03:04:08.0	2004/9/06 04:04:08.0	0	adm_325102/rec_32501102/32501102_0059.data	raw	55296000	f11f661c2e7db7bd019c69ad2a096a46
60	921600	2	30	0.165	2004/9/06 04:04:08.0	2004/9/06 05:04:08.0	0	adm_325102/rec_32501102/32501102_0060.data	raw	55296000	9681a4020caef3edf2978c0eb40e1074
61	921600	2	30	0.165	2004/9/06 05:04:09.0	2004/9/06 06:04:09.0	1	adm_325102/rec_32501102/32501102_0061.data	raw	55296000	9a26552e0b9f6c636107dd602d245cdb
62	921600	2	30	0.165	2004/9/06 06:04:09.0	2004/9/06 07:04:09.0	0	adm_325102/rec_32501102/32501102_0062.data	raw	55296000	72394c596ae4663834812a9f27dd4559
63	851968	2	30	0.165	2004/9/06 07:04:09.0	2004/9/06 07:59:37.0	0	adm_325102/rec_32501102/32501102_0063.data	raw	51118080	b327b2911b7f7216083dcf8622a4ed57
64	921600	2	30	0.165	2004/9/06 08:00:15.0	2004/9/06 09:00:15.0	38	adm_325102/rec_32501102/32501102_0064.data	raw	55296000	e2d63f2ea00abb58a92f74f2cce250eb
65	921600	2	30	0.165	2004/9/06 09:00:15.0	2004/9/06 10:00:15.0	0	adm_325102/rec_32501102/32501102_0065.data	raw	55296000	c38a13345315b422a3a3fa69126c946e
66	921600	2	30	0.165	2004/9/06 10:00:15.0	2004/9/06 11:00:15.0	0	adm_325102/rec_32501102/32501102_0066.data	raw	55296000	bc1137ad5f9c1ad01f404370b35e6cd7
67	921600	2	30	0.165	2004/9/06 11:00:15.0	2004/9/06 12:00:15.0	0	adm_325102/rec_32501102/32501102_0067.data	raw	55296000	4fe40d987703befd34accf3417596750
68	921600	2	30	0.165	2004/9/06 12:00:15.0	2004/9/06 13:00:15.0	0	adm_325102/rec_32501102/32501102_0068.data	raw	55296000	2966db19cec6dbc00697a39b74bfee83
69	921600	2	30	0.165	2004/9/06 13:00:16.0	2004/9/06 14:00:16.0	1	adm_325102/rec_32501102/32501102_0069.data	raw	55296000	35297c30fc3076b567f7252de4acf0b3
70	499456	2	30	0.165	2004/9/06 14:00:17.0	2004/9/06 14:32:48.0	1	adm_325102/rec_32501102/32501102_0070.data	raw	29967360	da83ddb341efd8803ad0404fe9968c88
