block	samples	bytes	ch	factor	begin_dt	end_dt	gap	filename	format	length	checksum
116	157440	2	37	0.165	2007/5/13 07:58:43.0	2007/5/13 08:08:58.0	1	adm_795102/rec_79502102/79502102_0116.data	raw	11650560	4af7d84c651eca43437283b2e5ae59d3
117	921600	2	37	0.165	2007/5/13 08:09:26.0	2007/5/13 09:09:26.0	28	adm_795102/rec_79502102/79502102_0117.data	raw	68198400	809e8160fa10e15702af013dd9f8f76a
118	921600	2	37	0.165	2007/5/13 09:09:27.0	2007/5/13 10:09:27.0	1	adm_795102/rec_79502102/79502102_0118.data	raw	68198400	8737cf516c6084608773e8a71580f819
119	921600	2	37	0.165	2007/5/13 10:09:27.0	2007/5/13 11:09:27.0	0	adm_795102/rec_79502102/79502102_0119.data	raw	68198400	36181767a161603732e1721fedd96588
120	921600	2	37	0.165	2007/5/13 11:09:27.0	2007/5/13 12:09:27.0	0	adm_795102/rec_79502102/79502102_0120.data	raw	68198400	edf9ec29f03b6c35601c2c8e1d772e87
121	921600	2	37	0.165	2007/5/13 12:09:28.0	2007/5/13 13:09:28.0	1	adm_795102/rec_79502102/79502102_0121.data	raw	68198400	64d1f01a16554553bd12c784a694f1d4
122	921600	2	37	0.165	2007/5/13 13:09:28.0	2007/5/13 14:09:28.0	0	adm_795102/rec_79502102/79502102_0122.data	raw	68198400	c1a05aef54f6fa122b20fee82a8a2d24
123	921600	2	37	0.165	2007/5/13 14:09:29.0	2007/5/13 15:09:29.0	1	adm_795102/rec_79502102/79502102_0123.data	raw	68198400	081604a329b7524dc35e96164365925f
124	921600	2	37	0.165	2007/5/13 15:09:29.0	2007/5/13 16:09:29.0	0	adm_795102/rec_79502102/79502102_0124.data	raw	68198400	4ff8ae7c76daf1768cd791433864c445
125	921600	2	37	0.165	2007/5/13 16:09:29.0	2007/5/13 17:09:29.0	0	adm_795102/rec_79502102/79502102_0125.data	raw	68198400	056b8e3df696e2ba1ea6484be81eee65
126	921600	2	37	0.165	2007/5/13 17:09:29.0	2007/5/13 18:09:29.0	0	adm_795102/rec_79502102/79502102_0126.data	raw	68198400	fae9f8cb1a3fae659747d235df7e1cc3
127	921600	2	37	0.165	2007/5/13 18:09:30.0	2007/5/13 19:09:30.0	1	adm_795102/rec_79502102/79502102_0127.data	raw	68198400	eee81ff5bffb66067f5139e0d2e2a3fc
128	921600	2	37	0.165	2007/5/13 19:09:30.0	2007/5/13 20:09:30.0	0	adm_795102/rec_79502102/79502102_0128.data	raw	68198400	2eaeffe60e46414df049c9ba167fec75
129	921600	2	37	0.165	2007/5/13 20:09:30.0	2007/5/13 21:09:30.0	0	adm_795102/rec_79502102/79502102_0129.data	raw	68198400	6fbfe12b33c3509a03395bcddcf813b1
130	921600	2	37	0.165	2007/5/13 21:09:30.0	2007/5/13 22:09:30.0	0	adm_795102/rec_79502102/79502102_0130.data	raw	68198400	0be302645ff5d4a6a8161061ec0de8e0
131	921600	2	37	0.165	2007/5/13 22:09:31.0	2007/5/13 23:09:31.0	1	adm_795102/rec_79502102/79502102_0131.data	raw	68198400	1d0acea08425dd32e2411091313683ef
132	921600	2	37	0.165	2007/5/13 23:09:31.0	2007/5/14 00:09:31.0	0	adm_795102/rec_79502102/79502102_0132.data	raw	68198400	10cd3c646fc8b044e743528496f9f2b6
133	921600	2	37	0.165	2007/5/14 00:09:31.0	2007/5/14 01:09:31.0	0	adm_795102/rec_79502102/79502102_0133.data	raw	68198400	e7f8d4649b557d8b6f1837730a56db30
134	921600	2	37	0.165	2007/5/14 01:09:31.0	2007/5/14 02:09:31.0	0	adm_795102/rec_79502102/79502102_0134.data	raw	68198400	a213b03c4e772ac7b80c1270c30afb54
135	921600	2	37	0.165	2007/5/14 02:09:31.0	2007/5/14 03:09:31.0	0	adm_795102/rec_79502102/79502102_0135.data	raw	68198400	a6c1f7c8b4771af1d570fa1ae0f90b4e
136	921600	2	37	0.165	2007/5/14 03:09:31.0	2007/5/14 04:09:31.0	0	adm_795102/rec_79502102/79502102_0136.data	raw	68198400	7a1f35ea4746444bfa597c4ddbbd6ee7
137	921600	2	37	0.165	2007/5/14 04:09:32.0	2007/5/14 05:09:32.0	1	adm_795102/rec_79502102/79502102_0137.data	raw	68198400	de52cb4b143a3a5b86797325350ccc8e
138	921600	2	37	0.165	2007/5/14 05:09:32.0	2007/5/14 06:09:32.0	0	adm_795102/rec_79502102/79502102_0138.data	raw	68198400	49779b5c667c057062e184c4d90e9b9c
139	683520	2	37	0.165	2007/5/14 06:09:32.0	2007/5/14 06:54:02.0	0	adm_795102/rec_79502102/79502102_0139.data	raw	50580480	688719e74ab954f921beaceffd36003b
